tr_build_id,git_diff_src_churn,gh_num_commit_comments,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,git_num_all_built_commits,gh_num_commits_on_files_touched,git_num_all_built_commits,tr_status
127473,2,0,0,0,0,1,1,37,1,failed
127997,37,0,0,0,0,3,2,86,2,failed
145740,30,0,19,0,0,4,2,31,2,failed
146709,0,0,0,0,0,1,1,6,1,failed
148872,5,0,0,0,0,2,1,43,1,failed
167994,2,0,0,0,0,1,1,22,1,failed
168004,16,0,0,0,0,2,1,110,1,failed
168014,136,0,65,0,0,3,1,9,1,failed
168040,0,0,0,0,0,1,1,4,1,failed
168050,0,0,0,0,0,2,1,6,1,failed
168109,2,0,0,0,0,1,1,23,1,failed
183271,0,0,2,0,0,2,1,32,1,failed
222850,6,0,1,0,0,2,2,28,2,failed
290627,11,0,14,0,0,2,1,85,1,failed
290675,0,0,0,0,0,2,2,8,2,failed
290685,0,0,0,0,0,2,1,7,1,failed
290695,0,0,0,0,0,2,1,8,1,failed
290705,0,0,0,0,0,1,1,9,1,failed
290715,2,0,0,0,0,1,1,24,1,failed
343055,1,0,14,0,0,2,1,57,1,failed
343064,16,0,0,0,0,1,1,36,1,failed
343087,0,0,0,0,0,1,1,9,1,failed
343110,0,0,0,0,0,4,1,20,1,failed
343156,2,0,0,0,0,1,1,25,1,failed
343166,0,0,0,0,0,1,1,5,1,failed
395071,3,0,0,0,0,3,2,49,2,failed
395081,0,0,0,0,0,2,1,11,1,failed
395091,6,0,0,0,0,1,1,3,1,failed
395105,41,0,0,0,0,1,1,4,1,failed
395131,0,0,0,0,0,2,1,13,1,failed
395149,0,0,0,0,0,2,1,12,1,failed
395162,2,0,0,0,0,1,1,26,1,failed
449964,1,0,0,0,0,1,1,40,1,failed
450036,12,0,0,0,0,1,1,41,1,failed
450316,0,0,0,0,0,1,1,3,1,passed
460358,6,0,6,0,0,2,1,86,1,passed
467218,0,0,759,0,0,1,1,4,1,passed
467445,177,0,164,0,0,2,1,13,1,passed
467481,2,0,64,0,0,2,1,14,1,passed
467532,32,0,0,0,0,1,1,52,1,passed
467670,0,0,0,0,0,2,1,14,1,passed
467679,0,0,0,0,0,3,1,21,1,passed
468197,0,0,0,0,0,2,1,14,1,passed
468226,0,0,0,0,0,2,1,15,1,passed
468239,0,0,0,0,0,2,1,2,1,passed
475990,2,0,0,0,0,1,1,79,1,passed
477264,2,0,0,0,0,1,1,80,1,passed
481093,2,0,18,0,0,2,1,89,1,passed
481129,0,0,4,0,0,1,1,29,1,passed
481138,0,0,14,0,0,1,1,30,1,passed
481170,0,0,37,0,0,1,1,31,1,passed
481196,2,0,42,0,0,2,1,93,1,passed
481208,0,0,268,0,0,1,1,33,1,passed
481289,3,0,29,0,0,2,1,95,1,passed
489932,65,0,50,0,0,2,1,96,1,passed
501884,28,0,0,0,0,1,1,85,1,passed
523014,2,0,0,0,0,1,1,27,1,passed
530950,0,0,0,0,0,1,1,10,1,passed
530963,0,0,0,0,0,3,1,26,1,passed
531002,0,0,0,0,0,2,1,18,1,passed
531053,2,0,0,0,0,1,1,28,1,passed
531230,0,0,0,0,0,2,1,17,1,passed
531247,0,0,0,0,0,1,1,18,1,passed
625106,1,0,0,1,0,1,1,2,1,passed
625124,2,0,0,0,0,1,1,2,1,passed
627863,1,0,0,0,0,1,1,38,1,passed
627880,0,0,0,0,1,0,1,3,1,passed
633532,0,0,0,1,0,3,2,27,2,passed
633924,0,0,0,1,0,4,2,29,2,passed
636455,18,0,0,0,1,1,2,5,2,passed
638371,82,0,0,0,1,0,1,3,1,passed
639598,0,0,0,0,0,0,1,0,1,failed
641456,1,0,33,0,1,1,1,40,1,passed
647839,0,0,0,0,0,1,1,3,1,passed
649563,100,0,0,1,0,2,2,43,2,passed
649598,0,0,0,0,0,3,2,32,2,passed
649617,0,0,0,0,0,2,1,22,1,passed
649721,0,0,0,0,0,2,2,15,2,passed
649751,2,0,0,0,0,1,1,29,1,passed
654245,4,0,0,0,0,1,1,44,1,passed
654314,18,0,0,0,0,2,2,46,2,passed
654326,0,0,0,0,0,1,1,14,1,passed
654335,0,0,0,0,0,3,2,33,2,passed
654352,0,0,0,0,0,2,1,24,1,passed
654361,0,0,0,0,0,1,1,10,1,passed
654386,2,0,0,0,0,1,1,30,1,passed
778642,1,0,31,1,0,1,1,47,1,passed
784857,4,0,0,0,0,1,1,5,1,passed
785438,0,0,0,1,0,0,1,0,1,passed
785792,0,0,82,0,0,2,3,1,3,failed
785803,11,0,2,0,0,2,2,51,2,passed
785870,0,0,0,0,0,1,1,15,1,passed
785898,0,0,0,0,0,1,1,13,1,passed
785926,0,0,0,0,0,2,1,25,1,passed
785989,0,0,0,0,0,2,1,25,1,passed
799199,3,0,0,0,0,1,1,49,1,passed
804329,0,0,0,0,0,3,2,40,2,passed
845437,0,0,0,0,0,2,1,27,1,passed
986655,6,0,0,0,0,2,2,37,2,passed
987063,6,0,0,0,0,1,1,8,1,failed
987083,6,0,0,0,0,1,1,40,1,failed
987092,26,0,0,0,0,1,1,41,1,failed
987168,27,0,0,0,0,2,1,49,1,passed
987306,3,0,0,0,0,2,1,60,1,passed
987319,8,0,0,0,0,1,2,8,2,passed
987347,13,0,0,0,0,1,1,43,1,passed
987360,3,0,0,0,0,1,1,50,1,passed
987382,1,0,0,0,0,1,1,44,1,passed
1029281,2,0,0,0,0,1,1,3,1,passed
1029296,4,0,2,0,0,3,1,8,1,passed
1029305,10,0,0,0,0,1,1,5,1,passed
1036478,1,0,0,0,0,1,1,45,1,passed
1188296,1,0,0,0,0,1,1,51,1,passed
1477097,27,0,15,0,0,3,2,104,2,passed
1507528,2,0,0,0,0,1,1,52,1,passed
1513117,0,0,0,0,0,1,1,17,1,passed
1513126,0,0,0,0,0,2,1,28,1,passed
1513135,0,0,0,0,0,1,1,18,1,passed
1513166,0,0,0,0,0,1,1,15,1,passed
1513226,0,0,0,0,0,1,1,16,1,passed
1513256,2,0,0,0,0,1,1,32,1,passed
1513292,0,0,0,0,0,1,1,29,1,passed
1515798,0,0,0,0,0,2,1,30,1,passed
1515864,0,0,0,0,0,2,1,31,1,passed
1546709,50,0,0,0,0,1,1,6,1,passed
1547309,0,0,0,0,0,1,1,12,1,passed
1547343,0,0,0,0,0,1,1,19,1,passed
1547363,15,0,0,0,0,1,1,7,1,passed
1547404,0,0,0,0,0,1,1,17,1,passed
1547425,0,0,0,0,0,2,1,32,1,passed
1547645,2,0,0,0,0,1,1,33,1,passed
1580778,92,0,0,1,0,4,2,32,2,passed
1580858,19,0,0,0,0,1,1,9,1,failed
1580971,53,0,0,0,0,1,1,10,1,passed
1609933,3,0,0,0,0,1,1,53,1,passed
1610037,41,0,0,0,0,1,2,54,2,passed
1664276,4,0,0,0,0,1,1,1,1,passed
1785085,0,0,0,0,0,1,1,20,1,passed
1785124,0,0,0,0,0,1,1,18,1,passed
1785141,0,0,0,0,0,2,1,33,1,passed
1785163,4,0,0,0,0,1,1,2,1,passed
1785181,2,0,0,0,0,1,1,19,1,passed
1785457,2,0,0,0,0,1,1,34,1,passed
1785472,0,0,0,0,0,2,1,34,1,passed
1785593,0,0,0,0,0,2,1,35,1,passed
1790967,0,0,4,0,0,1,1,3,1,passed
1913134,0,0,0,0,0,2,1,36,1,passed
1920984,2,0,0,0,0,1,1,3,1,passed
2093398,30,0,51,0,0,2,1,10,1,passed
2093406,4,0,0,0,0,1,1,9,1,failed
2093440,27,0,0,0,0,1,2,3,2,passed
2093467,52,0,28,0,0,3,1,12,1,failed
2151528,22,0,0,0,0,1,1,9,1,passed
2165308,19,0,0,1,0,2,1,23,1,passed
2165580,0,0,6,0,0,1,2,15,2,passed
2165653,70,0,131,0,0,3,1,105,1,passed
2166135,54,0,0,0,0,5,2,85,2,passed
2166547,2,0,0,0,0,1,1,87,1,passed
2195876,203,0,0,0,0,2,3,19,3,passed
2195886,2,0,0,0,0,1,1,5,1,passed
2196046,58,0,0,0,0,6,2,75,2,failed
2196468,20,0,0,0,0,2,1,22,1,passed
2197246,24,0,0,0,0,2,1,23,1,passed
2208569,6,0,0,0,0,1,1,12,1,passed
2209868,117,0,115,2,0,3,1,113,1,failed
2209913,0,0,7,0,0,1,1,1,1,failed
2209992,2,0,7,0,0,2,2,2,2,passed
2232176,111,0,0,0,0,5,1,165,1,passed
2232240,52,0,0,0,0,2,1,57,1,passed
2258253,46,0,21,0,0,2,1,67,1,passed
2258271,4,0,0,0,0,1,1,16,1,passed
2258279,0,0,0,0,0,1,1,21,1,passed
2258449,0,0,0,0,0,2,1,36,1,passed
2261839,0,0,0,0,0,2,1,37,1,passed
2261858,2,0,0,0,0,1,1,35,1,passed
2268266,0,0,0,0,0,1,1,20,1,passed
2316077,14,0,0,0,0,2,1,72,1,passed
2595897,4,0,0,0,0,1,1,89,1,failed
2595987,7,0,0,1,0,1,1,20,1,passed
2595999,0,0,0,0,0,1,1,1,1,passed
2596033,7,0,0,0,0,1,1,90,1,passed
2596043,13,0,0,0,0,1,1,91,1,passed
2596084,8,0,0,0,0,1,1,92,1,passed
2596130,30,8,0,0,0,1,1,93,1,passed
2596144,9,0,0,0,0,1,1,94,1,passed
2632339,41,0,60,0,0,2,1,107,1,passed
3043180,11,0,0,0,0,2,3,75,3,passed
3053046,0,0,0,0,0,2,1,38,1,passed
3196126,3,0,26,0,0,2,1,62,1,passed
3313746,40,0,38,2,0,1,1,47,1,passed
3396069,1,0,0,0,0,2,2,27,2,failed
3396218,0,0,0,0,0,1,1,21,1,failed
3396261,0,0,0,0,0,2,1,40,1,failed
3396464,0,0,0,0,0,2,1,39,1,failed
3412198,4,0,0,0,0,1,1,21,1,failed
3413005,0,0,0,0,0,2,1,40,1,failed
3604224,4,0,9,0,0,2,1,16,1,failed
3604706,0,0,2,0,0,1,1,12,1,failed
3604719,0,0,2,0,0,1,1,13,1,failed
3604736,0,0,3,0,0,1,1,14,1,failed
3604744,0,0,2,0,0,1,1,15,1,failed
