tr_build_id,git_diff_src_churn,gh_num_commit_comments,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,git_num_all_built_commits,gh_num_commits_on_files_touched,git_num_all_built_commits,tr_status
4890932,130,0,35,1,0,13,3,187,3,passed
4891848,49,0,42,0,0,12,5,225,5,passed
5569745,2,0,12,0,0,3,2,15,2,passed
5574757,2,0,12,0,0,3,1,17,1,passed
5574839,4,0,0,0,0,2,1,41,1,passed
5574852,1,0,0,0,0,1,1,104,1,passed
5595164,2,0,0,0,0,1,1,39,1,failed
5636522,0,0,4,0,0,1,1,4,1,passed
5636689,2,0,4,0,0,2,1,42,1,passed
5636741,5,0,0,0,0,4,3,145,3,failed
5637501,4,0,0,0,0,1,1,11,1,passed
5646979,49,0,26,0,0,8,3,220,3,passed
5647375,47,0,26,0,0,8,1,227,1,passed
5647508,7,0,0,0,0,3,2,148,2,passed
5790603,9,0,21,0,0,6,2,56,2,passed
5793578,9,0,21,0,0,6,1,58,1,passed
5793865,20,0,0,0,0,6,3,193,3,passed
6314957,100,0,379,0,0,10,3,176,3,passed
6326514,7,0,9,0,0,5,5,156,5,passed
6330658,1,0,0,0,0,1,1,110,1,failed
6338638,1,0,0,0,0,1,1,111,1,passed
6585842,99,0,0,2,0,1,2,2,2,passed
6587487,4,0,5,0,0,2,2,41,2,passed
6604326,4,0,5,0,0,2,1,43,1,failed
6604351,6,0,0,0,0,2,1,46,1,passed
6604376,3,0,0,0,0,1,1,112,1,passed
6618603,24,0,43,1,0,2,3,113,3,passed
6660834,0,0,16,0,0,1,1,45,1,failed
6661086,119,0,43,3,0,2,1,118,1,passed
6661104,4,0,0,0,0,2,1,47,1,failed
6661121,1,0,0,0,0,1,1,115,1,passed
6696212,0,0,7,0,0,1,1,26,1,failed
6702389,3,0,16,0,0,6,1,168,1,passed
6702428,5,0,0,0,0,3,2,164,2,passed
6703015,0,0,16,0,0,1,1,46,1,failed
6703036,0,0,4,0,0,1,1,47,1,passed
6871540,11,0,0,0,0,2,1,57,1,passed
6881377,10,0,0,0,0,3,2,87,2,passed
6881884,12,0,0,0,0,3,2,89,2,passed
6891426,45,0,21,0,0,10,7,332,7,failed
6891645,16,0,15,0,0,4,1,160,1,failed
6891664,16,0,15,0,0,4,1,160,1,failed
6892205,5,0,8,0,0,4,1,173,1,failed
6899035,4,0,0,0,0,2,1,54,1,failed
6910949,30,0,0,0,0,8,2,185,2,failed
6931848,1,0,0,0,0,1,1,3,1,failed
6939138,1,0,0,0,0,1,1,4,1,failed
6939144,4,0,0,0,0,2,1,56,1,failed
7009759,6,0,22,0,0,6,2,184,2,failed
7009871,3,0,0,0,0,1,1,122,1,failed
7009926,0,0,1,0,0,1,1,15,1,passed
7109337,9,0,0,0,0,3,2,106,2,passed
7110045,0,0,41,0,0,1,1,2,1,failed
7157273,30,0,0,0,0,1,2,3,2,failed
7166600,1,0,2,0,0,2,1,6,1,failed
7255703,52,0,48,0,0,4,2,113,2,passed
7267483,53,0,55,0,0,4,2,67,2,passed
7446382,27,0,14,0,0,4,1,53,1,failed
7447580,27,0,14,0,0,4,1,54,1,passed
7447873,27,0,0,0,0,4,3,202,3,passed
8035380,2,0,0,0,0,1,1,124,1,passed
8039928,2,0,0,0,0,1,1,125,1,passed
8174226,20,0,0,0,0,2,3,138,3,failed
8424366,312,0,298,7,0,11,1,390,1,failed
8511030,61,0,687,1,3,6,3,109,3,failed
8529158,0,0,4,0,0,1,1,55,1,passed
8562011,128,0,32,0,0,13,6,232,6,passed
8570959,282,0,443,5,0,14,5,410,5,passed
8579084,27,0,31,0,0,4,1,128,1,failed
8579565,27,0,31,0,0,4,1,129,1,failed
8579609,5,0,0,0,0,3,2,193,2,failed
10152600,6,0,0,0,0,1,1,46,1,failed
