,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1732,91905601,loomio/loomio,1.0,2015-11-18 19:46:41,2735.0,ruby,commits_in_master,master,2.0,9e32bfe227c842a37857347a806bdf1133ba808d#0b1e3f3d277f5b4d403227720c18c1824b454ff9,build_found,9bdf4025af0728ccf96b9df4bb53479f107cdbbd,91743817.0,2015-11-18 20:45:18,13,9e32bfe227c842a37857347a806bdf1133ba808d,1,9e32bfe227c842a37857347a806bdf1133ba808d,9bdf4025af0728ccf96b9df4bb53479f107cdbbd,b35006cd2ebd74a486372c8a1a50b71cbdca3548,2.0,0,0.0,0,0,0,0,43,0,0,0,0,43,317,20903,375.30498014639,33.9185762809166,64.6797110462613,1.0,11.0,2015-11-22 02:58:34,2015-11-20 17:12:08,passed,811,[91905602],7937,91905602,ruby,ok,0,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,431.94,,0
1736,92510623,loomio/loomio,0.0,,,ruby,,master,2.0,9ead4e6dbf36326bcf0d26d4862105784ef005dc#7de9c1daf2a78b59f6bbc5c833a54aab5a4188f9,merge_found,,,2015-11-18 22:27:46,13,7de9c1daf2a78b59f6bbc5c833a54aab5a4188f9,1,7de9c1daf2a78b59f6bbc5c833a54aab5a4188f9,,7de9c1daf2a78b59f6bbc5c833a54aab5a4188f9,,0,,8,0,0,0,2,0,0,2,0,0,52,20903,375.30498014639,33.9185762809166,64.6797110462613,1.0,,2015-11-22 02:57:23,2015-11-22 02:57:32,passed,1011,[92510624],7953,92510624,ruby,ok,1,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,413.56,,0
1737,92510728,loomio/loomio,0.0,,,ruby,,master,2.0,9e32bfe227c842a37857347a806bdf1133ba808d#0b1e3f3d277f5b4d403227720c18c1824b454ff9,merge_found,,,2015-11-18 20:45:18,13,0b1e3f3d277f5b4d403227720c18c1824b454ff9,1,0b1e3f3d277f5b4d403227720c18c1824b454ff9,,0b1e3f3d277f5b4d403227720c18c1824b454ff9,,0,,0,0,0,0,43,0,0,0,0,43,318,20903,375.30498014639,33.9185762809166,64.6797110462613,1.0,,2015-11-22 02:58:34,2015-11-22 02:58:46,passed,910,[92510729],7954,92510729,ruby,ok,2,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,418.12,,0
1738,92631429,loomio/loomio,1.0,2015-11-23 00:12:43,2746.0,ruby,merge_button,master,2.0,d60023ec1eca70933d5a7b19245cbbc639d384a1#1a6b003ac5f5a7be0138d76835f405d888df942e,build_found,0b1e3f3d277f5b4d403227720c18c1824b454ff9,92510728.0,2015-11-23 01:11:31,13,d60023ec1eca70933d5a7b19245cbbc639d384a1,1,d60023ec1eca70933d5a7b19245cbbc639d384a1,0b1e3f3d277f5b4d403227720c18c1824b454ff9,e62debe839df036436bc469499950916be7da700,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,472,20903,375.30498014639,33.9185762809166,64.6797110462613,1.0,20.0,2015-11-23 08:48:37,2015-11-23 01:12:55,passed,753,[92631430],7957,92631430,ruby,ok,0,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,368.42,,0
1739,92634356,loomio/loomio,1.0,2015-11-03 13:04:03,2683.0,ruby,commits_in_master,master,7.0,9e32bfe227c842a37857347a806bdf1133ba808d#9ead4e6dbf36326bcf0d26d4862105784ef005dc#bcc91ef696d38bf36c1e45cfcf709ab188d0619b#c897c31c2b072e283f6ac54f12a02c81eec3bfe1#7de9c1daf2a78b59f6bbc5c833a54aab5a4188f9#0b1e3f3d277f5b4d403227720c18c1824b454ff9#42756596af29464dd046033fb7e0336ae5685fff,build_found,0b1e3f3d277f5b4d403227720c18c1824b454ff9,92510728.0,2015-11-18 20:45:18,13,42756596af29464dd046033fb7e0336ae5685fff,1,42756596af29464dd046033fb7e0336ae5685fff,0b1e3f3d277f5b4d403227720c18c1824b454ff9,894b2cb5be6904d8503aca8d34031f5b511ececd,0.0,0,0.0,284,217,12,0,29,0,0,37,4,0,2166,20977,382.657195976546,34.41864899652,67.4071602231015,1.0,140.0,2015-11-23 01:50:29,2015-11-23 01:50:40,passed,725,[92634357],7958,92634357,ruby,unknown,0,ruby,rspec#cucumber,1.0,,1194.0,0,1194.0,0.0,,390.98,,0
1740,92654838,loomio/loomio,1.0,2015-11-23 05:57:39,2748.0,ruby,commits_in_master,master,3.0,64ddb33dedf348b2fcfe6a547794d2f3fc9e1645#17fbb44f641656811da571eaf1fa305fcab636f4#4e65f5e161aee2d1c7a89d9cce30145a1d4b95a0,build_found,0b1e3f3d277f5b4d403227720c18c1824b454ff9,92510728.0,2015-11-23 03:59:30,13,17fbb44f641656811da571eaf1fa305fcab636f4#64ddb33dedf348b2fcfe6a547794d2f3fc9e1645,2,17fbb44f641656811da571eaf1fa305fcab636f4,0b1e3f3d277f5b4d403227720c18c1824b454ff9,7cbdf2fd9f568c4e30db0d1548c3ea0e048849e0,0.0,0,1.0,50,0,0,0,2,0,0,2,0,0,19,20914,375.107583436932,33.9007363488572,64.6456918810366,1.0,36.0,2015-11-24 02:54:09,2015-11-23 05:57:51,passed,816,[92654839],7959,92654839,ruby,ok,0,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,357.34,,0
1741,92669556,loomio/loomio,0.0,,,ruby,,master,3.0,794fb245f6d550f794435c5aba280178eb8fdc7b#3bb2b79384733059519da3af752a33e21d1d7396#acef2005c1d1986b19b4773e06c2953488638145,merge_found,,,2015-11-17 23:15:13,13,acef2005c1d1986b19b4773e06c2953488638145,1,acef2005c1d1986b19b4773e06c2953488638145,,acef2005c1d1986b19b4773e06c2953488638145,,0,,0,0,0,0,2,0,0,0,2,0,12,20903,375.30498014639,33.9185762809166,64.6797110462613,1.0,,2015-11-23 08:46:46,2015-11-23 08:48:55,passed,1091,[92669557],7962,92669557,ruby,ok,2,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,401.03,,0
1742,92669855,loomio/loomio,0.0,,,ruby,,master,2.0,d60023ec1eca70933d5a7b19245cbbc639d384a1#1a6b003ac5f5a7be0138d76835f405d888df942e,merge_found,,,2015-11-23 01:11:31,13,1a6b003ac5f5a7be0138d76835f405d888df942e,1,1a6b003ac5f5a7be0138d76835f405d888df942e,,1a6b003ac5f5a7be0138d76835f405d888df942e,,0,,0,0,0,0,1,0,0,0,0,1,473,20903,375.30498014639,33.9185762809166,64.6797110462613,1.0,,2015-11-23 08:48:37,2015-11-23 08:50:27,failed,1147,[92669856],7963,92669856,ruby,broken,1,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,487.18,,0
1743,92669935,loomio/loomio,0.0,,,ruby,,master,2.0,6fa814bbd025ca13867f40a10c8608cbc7d3d383#3e9af02ae7267c32a42a64efcc84a80e85001470,merge_found,,,2015-11-22 02:24:31,13,3e9af02ae7267c32a42a64efcc84a80e85001470,1,3e9af02ae7267c32a42a64efcc84a80e85001470,,3e9af02ae7267c32a42a64efcc84a80e85001470,,0,,27,0,0,0,1,0,0,1,0,0,6,20912,375.143458301454,33.9039785768936,64.6518745218057,1.0,,2015-11-23 08:49:14,2015-11-23 08:50:59,passed,1168,[92669936],7964,92669936,ruby,ok,2,ruby,rspec#cucumber,1.0,,1181.0,0,1181.0,0.0,,429.82,,0
1744,92804727,loomio/loomio,1.0,2015-11-18 01:10:15,2729.0,ruby,unknown,master,8.0,794fb245f6d550f794435c5aba280178eb8fdc7b#3bb2b79384733059519da3af752a33e21d1d7396#6fa814bbd025ca13867f40a10c8608cbc7d3d383#d60023ec1eca70933d5a7b19245cbbc639d384a1#acef2005c1d1986b19b4773e06c2953488638145#1a6b003ac5f5a7be0138d76835f405d888df942e#3e9af02ae7267c32a42a64efcc84a80e85001470#6e65c41952a4039ade8683d532d0f5779abaffae,build_found,3e9af02ae7267c32a42a64efcc84a80e85001470,92669935.0,2015-11-17 23:15:13,13,6e65c41952a4039ade8683d532d0f5779abaffae,1,6e65c41952a4039ade8683d532d0f5779abaffae,3e9af02ae7267c32a42a64efcc84a80e85001470,51f5d4ee2a8ddfeaeae113dd32e3266affeb09ba,0.0,0,0.0,33,13,4,0,7,0,0,8,3,0,971,20929,375.268765827321,33.8764393903197,64.5993597400736,1.0,15.0,2015-11-23 21:13:07,2015-11-23 21:13:26,passed,890,[92804728],7965,92804728,ruby,ok,0,ruby,rspec#cucumber,1.0,,1182.0,0,1182.0,1.0,,457.06,,0
