,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3751,111373766,rubinius/rubinius,0.0,,,ruby,,master,1.0,0b4b712320633c9cb19d62d75d783592b429edb5,build_found,ce4e526a5b67314d4ba3be1ec0940b1c8ba596ea,111280746.0,2016-02-24 00:26:04,38,0b4b712320633c9cb19d62d75d783592b429edb5#928f49b52c6c1d3e73ede64429250368d0788218,2,0b4b712320633c9cb19d62d75d783592b429edb5,,0b4b712320633c9cb19d62d75d783592b429edb5,,0,,12,0,0,0,2,0,0,2,0,0,44,241371,508.486935050192,63.1973186505421,118.406933724433,0.0,,2016-02-24 01:47:42,2016-02-24 01:53:38,passed,1590,"[111373767, 111373768]",5416,111373768,cpp,unknown,121.0,plain,,0.0,,,,,,,,,0
3752,111386174,rubinius/rubinius,0.0,,,ruby,,master,1.0,e62d255645d70a9192b536d9c2b89b61c7ece599,build_found,0b4b712320633c9cb19d62d75d783592b429edb5,111373766.0,2016-02-24 03:24:35,38,e62d255645d70a9192b536d9c2b89b61c7ece599#99579cbf99b018c683446f18681209d29a5033d1,2,e62d255645d70a9192b536d9c2b89b61c7ece599,,e62d255645d70a9192b536d9c2b89b61c7ece599,,0,,8,0,0,0,2,0,0,2,0,0,36,241371,508.486935050192,63.1973186505421,118.406933724433,0.0,,2016-02-24 03:24:55,2016-02-24 03:26:06,passed,1646,"[111386175, 111386176]",5417,111386175,cpp,ok,32.0,plain,,0.0,,,,,,,,,0
3753,111795302,rubinius/rubinius,0.0,,,ruby,,master,1.0,680c9c89dec7d7427c4984a8ee89d680f46223ce,build_found,e62d255645d70a9192b536d9c2b89b61c7ece599,111386174.0,2016-02-25 16:46:40,38,680c9c89dec7d7427c4984a8ee89d680f46223ce#3c0dba875345af60e0b98e95b0e73c3d03b93b24,2,680c9c89dec7d7427c4984a8ee89d680f46223ce,,680c9c89dec7d7427c4984a8ee89d680f46223ce,,0,,38,0,0,0,2,0,0,2,0,0,28,241366,508.497468574696,63.1986278100478,118.409386574745,0.0,,2016-02-25 16:52:12,2016-02-25 17:02:34,passed,1898,"[111795303, 111795308]",5419,111795303,cpp,ok,25.0,plain,,0.0,,,,,,,,,0
3754,112136067,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,2.0,04da6a59e314c0bbae5a9747b47f5599b7727132#83020684c5eaacc79ec1f896f82cd562ff133840,build_found,aafdd94f235c58a6bd37ea24891ab024c29b4ebb,111892370.0,2016-02-26 22:06:54,38,83020684c5eaacc79ec1f896f82cd562ff133840#04da6a59e314c0bbae5a9747b47f5599b7727132,2,83020684c5eaacc79ec1f896f82cd562ff133840,e45b261154bc4b17119eb32b94b46481e3759135,6180c60a888fc88c48826ae61e59b36ce3a86ecd,0.0,0,0.0,11,0,0,0,3,0,0,3,0,0,241,242064,507.089034304977,62.9750809703219,118.014244166832,1.0,24.0,2016-02-26 22:07:34,2016-02-26 22:36:56,failed,1781,"[112136068, 112136069]",5421,112136068,cpp,broken,49.0,plain,,0.0,,,,,,,,,0
3755,112189591,rubinius/rubinius,0.0,,,ruby,,master,3.0,961928946bbc9c1425dd34cd2b3445f4c19db089#4d8a7bae67c24a4159b61a855be3c92bbd55d0c8#a7809747c0dd3a9c751e63c828ee75fc4552c7b3,build_found,680c9c89dec7d7427c4984a8ee89d680f46223ce,111795302.0,2016-02-27 04:14:33,38,a7809747c0dd3a9c751e63c828ee75fc4552c7b3#4d8a7bae67c24a4159b61a855be3c92bbd55d0c8#961928946bbc9c1425dd34cd2b3445f4c19db089#e45b261154bc4b17119eb32b94b46481e3759135,4,a7809747c0dd3a9c751e63c828ee75fc4552c7b3,,a7809747c0dd3a9c751e63c828ee75fc4552c7b3,,0,,44,0,0,0,5,0,0,5,0,0,392,241366,508.497468574696,63.1986278100478,118.409386574745,1.0,,2016-02-27 04:49:25,2016-02-27 05:57:39,passed,1668,"[112189593, 112189595]",5422,112189593,cpp,ok,23.0,plain,,0.0,,,,,,,,,0
3756,112331844,rubinius/rubinius,0.0,,,ruby,,master,1.0,cfca89f73951599f59b9afbb12be375df899585e,build_found,a7809747c0dd3a9c751e63c828ee75fc4552c7b3,112259581.0,2016-02-28 00:32:44,38,cfca89f73951599f59b9afbb12be375df899585e#448cc0a0083df5388d14142ba523fe15fac9a538#ea2706f7d13edb594641ed34e876a844633ef0ba,3,cfca89f73951599f59b9afbb12be375df899585e,,cfca89f73951599f59b9afbb12be375df899585e,,0,,223,0,0,0,6,0,0,5,0,1,465,241366,508.497468574696,63.1986278100478,118.409386574745,1.0,,2016-02-28 00:48:32,2016-02-28 00:49:43,passed,1552,"[112331845, 112331846]",5424,112331846,cpp,unknown,88.0,plain,,0.0,,,,,,,,,0
3757,112350590,rubinius/rubinius,0.0,,,ruby,,master,1.0,846259fc3f490e12a52422c10ec508c03e5b3e6c,build_found,cfca89f73951599f59b9afbb12be375df899585e,112346615.0,2016-02-28 03:59:23,38,846259fc3f490e12a52422c10ec508c03e5b3e6c,1,846259fc3f490e12a52422c10ec508c03e5b3e6c,,846259fc3f490e12a52422c10ec508c03e5b3e6c,,0,,82,0,0,0,1,0,0,1,0,0,31,241366,508.497468574696,63.1986278100478,118.409386574745,1.0,,2016-02-28 04:16:59,2016-02-28 04:36:42,passed,1725,"[112350591, 112350592]",5426,112350591,cpp,unknown,32.0,plain,,0.0,,,,,,,,,0
3758,112359109,rubinius/rubinius,0.0,,,ruby,,master,3.0,09b0adc77154029eec57b232affc63e426938f0a#e75081212cef612f49f7299c462e57569a6f3abd#df732e8207c0690696c1200d35164d1d53e7b4d2,build_found,846259fc3f490e12a52422c10ec508c03e5b3e6c,112354722.0,2016-02-28 05:35:45,38,df732e8207c0690696c1200d35164d1d53e7b4d2#e75081212cef612f49f7299c462e57569a6f3abd#09b0adc77154029eec57b232affc63e426938f0a,3,df732e8207c0690696c1200d35164d1d53e7b4d2,,df732e8207c0690696c1200d35164d1d53e7b4d2,,0,,16,0,0,0,2,0,0,2,0,0,39,241366,508.497468574696,63.1986278100478,118.409386574745,1.0,,2016-02-28 06:12:51,2016-02-28 06:13:55,passed,1581,"[112359110, 112359111]",5428,112359110,cpp,ok,38.0,plain,,0.0,,,,,,,,,0
3759,112359977,rubinius/rubinius,0.0,,,ruby,,master,1.0,1cc41ddc7c2d3f4a2a70cc39a49e45233f7bc4b3,build_found,df732e8207c0690696c1200d35164d1d53e7b4d2,112359109.0,2016-02-28 06:28:35,38,1cc41ddc7c2d3f4a2a70cc39a49e45233f7bc4b3,1,1cc41ddc7c2d3f4a2a70cc39a49e45233f7bc4b3,,1cc41ddc7c2d3f4a2a70cc39a49e45233f7bc4b3,,0,,2,0,0,0,1,0,0,1,0,0,34,241366,508.497468574696,63.1986278100478,118.409386574745,1.0,,2016-02-28 06:29:21,2016-02-28 16:15:41,passed,1598,"[112359978, 112359979]",5429,112359978,cpp,ok,73.0,plain,,0.0,,,,,,,,,0
3760,112439796,rubinius/rubinius,0.0,,,ruby,,master,2.0,abac6a480c0db56353630b6df5b198d3460e9bfb#d5ed6a5c9e0346d5a9fa91b2fb2644f85502cb5f,build_found,1cc41ddc7c2d3f4a2a70cc39a49e45233f7bc4b3,112359983.0,2016-02-22 19:31:13,38,d5ed6a5c9e0346d5a9fa91b2fb2644f85502cb5f#abac6a480c0db56353630b6df5b198d3460e9bfb#c677b61b9f59166979d4ccc3d7a25ab267712a99,3,d5ed6a5c9e0346d5a9fa91b2fb2644f85502cb5f,,d5ed6a5c9e0346d5a9fa91b2fb2644f85502cb5f,,0,,26,32,2,0,5,0,0,6,0,1,175,241366,508.605188800411,63.2027708956523,118.41352966035,0.0,,2016-02-28 18:43:49,2016-02-28 19:17:49,passed,1801,"[112439797, 112439798]",5431,112439798,cpp,unknown,106.0,plain,,0.0,,,,,,,,,0
