,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2528,25420102,rapid7/metasploit-framework,1.0,2014-03-26 19:42:19,3148.0,ruby,commits_in_master,master,2.0,dd1a47f31f2464869cb73dae0ab13189b22eb268#a97d9ed54fe47ba25734e671b1834459351b2da2,build_found,19918e3207fdcd1dc9796810ccf82159bbc3a5a1,21619369.0,2014-03-26 20:14:39,96,dd1a47f31f2464869cb73dae0ab13189b22eb268,1,dd1a47f31f2464869cb73dae0ab13189b22eb268,488c3e6b93aa97eb46e20c51115f2d78df0d5bda,3123b7cee1228dd1d1f4af131841fb975e5d8bd4,5.0,0,10.0,27,0,0,0,1,0,0,1,0,0,105,559661,10.9030287977901,0.509236841588033,0.580708679003897,1.0,63.0,2014-05-17 21:11:34,2014-05-17 20:51:34,passed,504,[25420103],7836,25420103,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,48.1,,0
2529,25421051,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,dd1a47f31f2464869cb73dae0ab13189b22eb268#a97d9ed54fe47ba25734e671b1834459351b2da2,merge_found,,,2014-03-26 20:14:39,96,a97d9ed54fe47ba25734e671b1834459351b2da2,1,a97d9ed54fe47ba25734e671b1834459351b2da2,,a97d9ed54fe47ba25734e671b1834459351b2da2,,0,,27,0,0,0,1,0,0,1,0,0,110,559850,11.1476288291507,0.509064928105743,0.580512637313566,1.0,,2014-05-17 21:11:34,2014-05-17 21:12:07,passed,488,[25421052],7837,25421052,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,53.3,,0
2530,25488586,rapid7/metasploit-framework,0.0,,,ruby,,master,3.0,033757812d3879f646a3206f1552742b532551b2#975cdcb53758a1aeb6329a0a5c08b9174a2c8a68#d35ba208ed96efbef71aeace564a102e41b87b86,merge_found,,,2014-05-18 20:43:51,96,d35ba208ed96efbef71aeace564a102e41b87b86,1,d35ba208ed96efbef71aeace564a102e41b87b86,,d35ba208ed96efbef71aeace564a102e41b87b86,,0,,14,0,0,0,1,0,0,1,0,0,5,559848,11.1476686529201,0.509066746688387,0.58051471113588,1.0,,2014-05-19 04:26:39,2014-05-19 04:27:11,passed,513,[25488587],7846,25488587,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,6.7,,0
2531,25488747,rapid7/metasploit-framework,0.0,,,ruby,,master,1.0,2fb0dbb7f8fbc14552a0dd91d007ae01cf06713f,build_found,d35ba208ed96efbef71aeace564a102e41b87b86,25488586.0,2014-05-19 04:34:04,96,2fb0dbb7f8fbc14552a0dd91d007ae01cf06713f,1,2fb0dbb7f8fbc14552a0dd91d007ae01cf06713f,,2fb0dbb7f8fbc14552a0dd91d007ae01cf06713f,,0,,2,0,0,0,1,0,0,1,0,0,6,559848,11.1476686529201,0.509066746688387,0.58051471113588,1.0,,2014-05-19 04:34:26,2014-05-19 04:34:54,passed,506,[25488748],7847,25488748,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,13.7,,0
2532,25489927,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,1b68abe95595256c2bc8f7fbe8fcb8d408f68d8d#bf52c0b8886376bb058801cf2f0f6a27ae6c734e,merge_found,,,2014-05-15 18:41:52,96,bf52c0b8886376bb058801cf2f0f6a27ae6c734e,1,bf52c0b8886376bb058801cf2f0f6a27ae6c734e,,bf52c0b8886376bb058801cf2f0f6a27ae6c734e,,0,,356,0,1,0,0,0,0,1,0,0,1,560121,11.1422353384358,0.508818630260247,0.580231771349405,1.0,,2014-05-19 05:26:05,2014-05-19 05:26:40,passed,483,[25489928],7848,25489928,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,10.2,,0
2533,25517450,rapid7/metasploit-framework,0.0,,,ruby,,master,8.0,af82ae262cbe9d49feb679a43a984c6e7cfbdbb3#6ec926b573f945e9590b306be292b4152b08a38a#d7bf66973c86910730b88b9a02591bec62e69a49#7d79f8a4c28a4c0ef0b78db0637a3c055a81cd32#97b63d708c992d74833cd6fcc1a00ad4824aabe0#c9bb2d516565331f93e8a4c1af85848dc474b20b#9b29c572a7c1a6ade4184261c56919fca1debd9f#1ef16fb7226ad8c69b0b92c86387bb4850f51ac9,merge_found,,,2014-05-16 21:27:18,96,1ef16fb7226ad8c69b0b92c86387bb4850f51ac9,1,1ef16fb7226ad8c69b0b92c86387bb4850f51ac9,,1ef16fb7226ad8c69b0b92c86387bb4850f51ac9,,0,,0,0,3,0,0,0,0,0,0,0,5,560121,11.1422353384358,0.508818630260247,0.580231771349405,0.0,,2014-05-19 13:47:35,2014-05-19 13:48:23,passed,698,[25517451],7852,25517451,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,0.0,,0
2534,25518513,rapid7/metasploit-framework,1.0,2014-05-19 12:01:22,3372.0,ruby,commits_in_master,master,2.0,0ef2e07012081b47a560ca0c17c14fadc11889af#8235556cec04233f6030e2214ee4c1a905c875cb,build_found,1ef16fb7226ad8c69b0b92c86387bb4850f51ac9,25517450.0,2014-05-19 13:59:54,96,0ef2e07012081b47a560ca0c17c14fadc11889af,1,0ef2e07012081b47a560ca0c17c14fadc11889af,1ef16fb7226ad8c69b0b92c86387bb4850f51ac9,3a384870d4c08694d8116e1b8632bc0509f43273,0.0,0,0.0,16,0,0,0,5,0,0,5,0,0,14,560121,11.1422353384358,0.508818630260247,0.580231771349405,0.0,12.0,2014-05-19 14:11:36,2014-05-19 14:02:21,passed,558,[25518514],7853,25518514,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,20.6,,0
2535,25519237,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,0ef2e07012081b47a560ca0c17c14fadc11889af#8235556cec04233f6030e2214ee4c1a905c875cb,merge_found,,,2014-05-19 13:59:54,96,8235556cec04233f6030e2214ee4c1a905c875cb,1,8235556cec04233f6030e2214ee4c1a905c875cb,,8235556cec04233f6030e2214ee4c1a905c875cb,,0,,16,0,0,0,5,0,0,5,0,0,15,560121,11.1422353384358,0.508818630260247,0.580231771349405,1.0,,2014-05-19 14:11:36,2014-05-19 14:12:27,passed,638,[25519238],7854,25519238,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,37.7,,0
2536,25519758,rapid7/metasploit-framework,0.0,,,ruby,,master,5.0,e59f104195f37146cadf3151b32591bfd9153f9b#88b7dc3def814bb390a62d2e42a473fedae8a062#5d96f54410a0e6630dfb2e1f71f1ac5212073693#848227e18ab9a32bb7dcf5ac976844631c5cb26b#bc64e47698a795083967635eea6bfe7959881aa4,merge_found,,,2014-05-19 09:41:01,96,bc64e47698a795083967635eea6bfe7959881aa4,1,bc64e47698a795083967635eea6bfe7959881aa4,,bc64e47698a795083967635eea6bfe7959881aa4,,0,,144,0,0,0,1,0,0,1,0,0,115,560139,11.1418772840313,0.508802279434212,0.580213125670593,1.0,,2014-05-19 14:18:25,2014-05-19 14:18:45,passed,561,[25519759],7855,25519759,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,12.9,,0
2537,25520057,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,dc0e649a10b7a5a706cbdb88992bd7d6c2d09fcf#a30d6b1f2de6ce0805661d136ab60a4ef1081d57,merge_found,,,2014-05-19 14:21:07,96,a30d6b1f2de6ce0805661d136ab60a4ef1081d57,1,a30d6b1f2de6ce0805661d136ab60a4ef1081d57,,a30d6b1f2de6ce0805661d136ab60a4ef1081d57,,0,,4,0,0,0,1,0,0,1,0,0,117,560139,11.1418772840313,0.508802279434212,0.580213125670593,1.0,,2014-05-19 14:22:13,2014-05-19 14:23:21,passed,527,[25520058],7856,25520058,ruby,ok,,ruby,rspec,1.0,,1722.0,0.0,1722.0,23.0,,5.3,,0
