,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3217,71877837,mitchellh/vagrant,1.0,2015-07-21 01:33:48,6012.0,ruby,merge_button,master,2.0,d88d126ad9ed794c7b3bda94344e9183bf263656#06c1e1ee1b94cf4fc5f67cd9062bd737a18c5b4b,build_found,b18671839f2cd941ec555be5bae0bc27ad4d9c6c,71691068.0,2015-07-21 03:33:31,48,d88d126ad9ed794c7b3bda94344e9183bf263656,1,d88d126ad9ed794c7b3bda94344e9183bf263656,b18671839f2cd941ec555be5bae0bc27ad4d9c6c,5c4458cb685a33da27efaaf50266623da92e5150,1.0,0,0.0,4,0,0,0,1,0,0,1,0,0,43,31019,580.386214900545,49.1311776653019,85.0446500531932,1.0,5.0,2015-07-21 03:54:37,2015-07-21 03:34:02,passed,129,[71877838],4661,71877838,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,25.36,,0
3218,71879468,mitchellh/vagrant,0.0,,,ruby,,master,2.0,d88d126ad9ed794c7b3bda94344e9183bf263656#06c1e1ee1b94cf4fc5f67cd9062bd737a18c5b4b,merge_found,,,2015-07-21 03:33:31,48,06c1e1ee1b94cf4fc5f67cd9062bd737a18c5b4b,1,06c1e1ee1b94cf4fc5f67cd9062bd737a18c5b4b,,06c1e1ee1b94cf4fc5f67cd9062bd737a18c5b4b,,0,,4,0,0,0,1,0,0,1,0,0,44,31019,580.386214900545,49.1311776653019,85.0446500531932,1.0,,2015-07-21 03:54:37,2015-07-21 03:54:43,passed,123,[71879469],4662,71879469,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,21.01,,0
3219,72716003,mitchellh/vagrant,0.0,,,ruby,,master,2.0,287831dd2e0248171265257097b5b56d7ebe8b2e#1813d7addb2805e20e6cfbe029c89b215c2ac3b5,merge_found,,,2015-07-20 09:08:13,48,1813d7addb2805e20e6cfbe029c89b215c2ac3b5,1,1813d7addb2805e20e6cfbe029c89b215c2ac3b5,,1813d7addb2805e20e6cfbe029c89b215c2ac3b5,,0,,2,0,0,0,1,0,0,1,0,0,18,31019,580.386214900545,49.1311776653019,85.0446500531932,1.0,,2015-07-26 15:37:45,2015-07-26 16:28:19,passed,126,[72716004],4663,72716004,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,17.68,,0
3220,72849704,mitchellh/vagrant,0.0,,,ruby,,master,2.0,fc1d2c29be6b19b9ee19c063e15f72283140ec8e#d64d229c0fb3f11e88439024b7e839b44c299ee0,merge_found,,,2015-07-10 19:55:00,48,d64d229c0fb3f11e88439024b7e839b44c299ee0,1,d64d229c0fb3f11e88439024b7e839b44c299ee0,,d64d229c0fb3f11e88439024b7e839b44c299ee0,,0,,5,0,0,0,1,0,0,1,0,0,19,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-07-27 15:02:45,2015-07-27 15:04:34,passed,174,[72849705],4664,72849705,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,28.65,,0
3221,72849872,mitchellh/vagrant,0.0,,,ruby,,master,1.0,80458698914886a36bf50604700ec2ef70efa903,build_found,d64d229c0fb3f11e88439024b7e839b44c299ee0,72849704.0,2015-07-27 15:03:49,48,80458698914886a36bf50604700ec2ef70efa903,1,80458698914886a36bf50604700ec2ef70efa903,,80458698914886a36bf50604700ec2ef70efa903,,0,,2,0,0,0,1,0,0,1,0,0,1544,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,,2015-07-27 15:03:56,2015-07-27 15:05:34,passed,148,[72849873],4665,72849873,ruby,ok,1.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,24.93,,0
3222,73051967,mitchellh/vagrant,1.0,2015-07-28 15:27:41,6049.0,ruby,commits_in_master,master,7.0,e4cdb473bd1a7ad666ddc9f398c661f62a9cfb2c#15ec95328ad962ee4326e3cdcaca376af7cea8e0#01f0dccbdc3f26842ed74a018f7cf828e9e19234#fd593a85b7034229e2428e2caa1a38355f0057e8#c23610d70379f03ac27ba281356def7108aca868#8fb2e0b4a54f38a93c133928c630101aa55a7e3c#244069d5d74cc80adcfc8702dd03eddbf144160b,build_found,80458698914886a36bf50604700ec2ef70efa903,72849872.0,2015-07-28 16:41:51,48,01f0dccbdc3f26842ed74a018f7cf828e9e19234#15ec95328ad962ee4326e3cdcaca376af7cea8e0#e4cdb473bd1a7ad666ddc9f398c661f62a9cfb2c,3,01f0dccbdc3f26842ed74a018f7cf828e9e19234,80458698914886a36bf50604700ec2ef70efa903,55566ed72245f1cb9b1a828eed2d2be7f3acc1fc,0.0,0,0.0,13,8,0,0,6,0,0,5,1,0,76,31027,580.462178102943,49.1507396783447,85.0871821316917,0.0,34.0,2015-11-19 00:46:06,2015-07-28 17:27:50,passed,128,[73051968],4666,73051968,ruby,ok,0.0,ruby,rspec,1.0,,1779.0,0.0,1779.0,3.0,,23.12,,0
3223,73059176,mitchellh/vagrant,1.0,2015-07-28 16:18:09,6050.0,ruby,commits_in_master,master,2.0,3f29be0de2e64498fa7b6d4bfcbe6414e1a5604b#ab1c0a889ca8f25b8c7ab385c459299c5ccca17e,build_found,2209d7621bff9270befb45c97ea99fafcfd0b782,70759779.0,2015-07-28 18:16:20,48,3f29be0de2e64498fa7b6d4bfcbe6414e1a5604b,1,3f29be0de2e64498fa7b6d4bfcbe6414e1a5604b,80458698914886a36bf50604700ec2ef70efa903,68dd0e73179fd344790760c5a914f1876bfc226a,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,37,30990,580.929332042594,49.1771539206196,85.1242336237496,0.0,114.0,2015-11-18 19:40:48,2015-07-28 18:18:22,passed,131,[73059177],4667,73059177,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,17.87,,0
3224,73598949,mitchellh/vagrant,1.0,2015-07-31 16:11:47,6071.0,ruby,commits_in_master,master,2.0,f13220cd748d67430f4236eefff9dfa69ef68237#32a0d5f9841749b1f0920ad53e0b23061089872e,build_found,80458698914886a36bf50604700ec2ef70efa903,72849872.0,2015-07-31 18:10:57,48,f13220cd748d67430f4236eefff9dfa69ef68237,1,f13220cd748d67430f4236eefff9dfa69ef68237,80458698914886a36bf50604700ec2ef70efa903,704c5d2252ff8ad52c70895485bbe9c103e71dd6,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,17,31020,580.36750483559,49.1295938104449,85.0419084461638,0.0,13.0,2015-11-18 19:45:38,2015-07-31 18:12:00,passed,141,[73598950],4669,73598950,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,28.49,,0
3225,73624801,mitchellh/vagrant,1.0,2015-07-31 19:16:46,6073.0,ruby,commits_in_master,master,2.0,ea7b277f411da996fd911fe24e1219fe13800ff0#6c250d023e40116ec37c347466337fbd1d91c89e,build_found,80458698914886a36bf50604700ec2ef70efa903,72849872.0,2015-07-31 21:05:55,48,ea7b277f411da996fd911fe24e1219fe13800ff0,1,ea7b277f411da996fd911fe24e1219fe13800ff0,80458698914886a36bf50604700ec2ef70efa903,41f494a2932d37234e617352d58388d6e0ce87e3,0.0,1,0.0,23,0,0,0,2,0,0,2,0,0,86,31002,580.704470679311,49.1581188310432,85.0912844332624,0.0,169.0,2015-11-18 19:52:14,2015-07-31 21:17:04,passed,125,[73624802],4670,73624802,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,18.3,,0
3226,73873562,mitchellh/vagrant,1.0,2015-08-03 09:12:27,6080.0,ruby,commits_in_master,master,2.0,ff941ef4e8b8b8b9f90c9cf270cb6dafd0593407#2f782a95baa778099538768f8506db6757fcfa32,build_found,80458698914886a36bf50604700ec2ef70efa903,72849872.0,2015-08-03 11:11:32,48,ff941ef4e8b8b8b9f90c9cf270cb6dafd0593407,1,ff941ef4e8b8b8b9f90c9cf270cb6dafd0593407,80458698914886a36bf50604700ec2ef70efa903,fe804f32ba2ef81c3196e9fb4fb6f40e7a10b20e,0.0,2,0.0,2,0,0,0,1,0,0,1,0,0,69,31020,580.36750483559,49.1295938104449,85.0419084461638,0.0,151.0,2015-08-12 14:53:22,2015-08-03 11:12:36,passed,173,[73873563],4671,73873563,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,35.86,,0
