,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2277,115300630,puppetlabs/puppet,1.0,2016-03-09 20:47:06,4770.0,ruby,commits_in_master,master,,,merge_found,,,,89,7a5176c88f261402a8e73d926034e390f189a1d0#9849572b805a1cf3cada6b9b0c94f7699c780888,2,7a5176c88f261402a8e73d926034e390f189a1d0,9849572b805a1cf3cada6b9b0c94f7699c780888,7288198c9e035e6a893ed0b3d8b9e254be7f14f9,1.0,0,0.0,77,38,0,0,3,0,0,3,0,0,259,107333,1171.00053105755,121.854415696943,206.516169304874,1.0,140.0,,2016-03-11 12:05:25,passed,1319,"[115300631, 115300632, 115300633, 115300634, 115300635, 115300636, 115300637]",9305,115300634,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2278,115331381,puppetlabs/puppet,1.0,2016-03-11 14:37:44,4781.0,ruby,commits_in_master,master,2.0,29d1e13600f5dc01a79d30d83d1279d2bd3a78be#1d358a4a10a4a14ae11b7755ba11ff4af6ed36e2,merge_found,,,2016-03-11 14:31:16,88,29d1e13600f5dc01a79d30d83d1279d2bd3a78be#9849572b805a1cf3cada6b9b0c94f7699c780888,2,29d1e13600f5dc01a79d30d83d1279d2bd3a78be,9849572b805a1cf3cada6b9b0c94f7699c780888,d91b09e89b3177c7f6e4330eb0acac07bab9360c,0.0,0,0.0,69,0,0,0,2,0,0,2,0,0,177,107358,1170.95139626297,121.82603997839,206.468078764508,1.0,34.0,2016-03-14 15:30:50,2016-03-11 14:39:01,passed,2006,"[115331382, 115331383, 115331384, 115331385, 115331386, 115331387, 115331388]",9307,115331387,ruby,ok,4.0,ruby,,0.0,,,,,,,,,0
2279,115665663,puppetlabs/puppet,1.0,2016-03-13 13:20:52,4789.0,ruby,commits_in_master,master,2.0,df2796f53e0ceff5e1b44fd00c5bca1be54a121e#98d22be27447bcb34c33aa4a44610ab8768390f5,merge_found,,,2016-03-13 13:19:24,88,df2796f53e0ceff5e1b44fd00c5bca1be54a121e#9849572b805a1cf3cada6b9b0c94f7699c780888,2,df2796f53e0ceff5e1b44fd00c5bca1be54a121e,9849572b805a1cf3cada6b9b0c94f7699c780888,9fccf09529b7c562c71474aa7bf80e83d42929d7,0.0,0,0.0,16,0,0,0,2,0,0,2,0,0,211,107347,1171.0713853205,121.838523666241,206.489235842641,0.0,19.0,2016-03-14 21:30:23,2016-03-13 13:21:08,passed,1379,"[115665664, 115665665, 115665666, 115665667, 115665668, 115665669, 115665670]",9315,115665668,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2280,116196453,puppetlabs/puppet,1.0,2016-03-15 18:35:06,4790.0,ruby,commits_in_master,master,,,merge_found,,,,88,24bca49300533c9d1d9aca88b1ecf6fe6884ce4d#98d22be27447bcb34c33aa4a44610ab8768390f5,2,24bca49300533c9d1d9aca88b1ecf6fe6884ce4d,98d22be27447bcb34c33aa4a44610ab8768390f5,77b2b5f51a66e8038573e7d3e9987e3a3ee688a5,0.0,0,0.0,26,0,0,0,2,0,0,2,0,0,425,107451,1171.24084466408,121.720598226168,206.35452438786,1.0,63.0,,2016-03-15 18:35:43,passed,1492,"[116196454, 116196456, 116196457, 116196458, 116196459, 116196460, 116196461]",9319,116196459,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2281,116223410,puppetlabs/puppet,1.0,2016-03-15 20:29:50,4791.0,ruby,commits_in_master,master,2.0,c01ea91187be3f8a5513f425184d078e9c446b3f#27ea8a12adcd3e12d9449061eb0ed61555b081c3,merge_found,,,2016-03-10 18:55:57,88,c01ea91187be3f8a5513f425184d078e9c446b3f#9849572b805a1cf3cada6b9b0c94f7699c780888,2,c01ea91187be3f8a5513f425184d078e9c446b3f,98d22be27447bcb34c33aa4a44610ab8768390f5,b512025fb2f2971eea94a90e0b17bc88080bacb6,0.0,0,0.0,8,0,0,0,2,0,0,2,0,0,235,107350,1171.03865859339,121.835118770377,206.483465300419,1.0,,2016-03-21 18:06:46,2016-03-15 20:35:05,passed,1424,"[116223411, 116223413, 116223414, 116223415, 116223416, 116223417, 116223418]",9321,116223414,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2282,117772234,puppetlabs/puppet,1.0,2016-03-22 17:42:11,4803.0,ruby,commits_in_master,master,,,merge_found,,,,87,c5b85db3bd9e21383d98065e3fb41f3553eae9c5#e0e2d1cd2c5b374ad7a614806dcdbfe1de9bc965,2,c5b85db3bd9e21383d98065e3fb41f3553eae9c5,e0e2d1cd2c5b374ad7a614806dcdbfe1de9bc965,8101cb4ecd18aad668d2d6420a357b0bdf062cad,0.0,0,0.0,20,78,0,0,5,0,0,5,0,0,927,107477,1175.0514063474,122.258715818268,207.290862230989,0.0,,,2016-03-22 17:42:33,passed,2680,"[117772235, 117772236, 117772237, 117772238, 117772239, 117772240, 117772241]",9338,117772235,ruby,ok,41.0,ruby,,0.0,,,,,,,,,0
2283,118014128,puppetlabs/puppet,1.0,2016-03-23 16:12:24,4806.0,ruby,commits_in_master,master,,,merge_found,,,,87,60db1d44fe6111a8902956327c80e9d021e48b90#f615804db396d893f106008c9967c78f838765ea,2,60db1d44fe6111a8902956327c80e9d021e48b90,f615804db396d893f106008c9967c78f838765ea,f714b5c9020588c4292a61a4068823e351fafb58,0.0,0,12.0,0,54,0,0,18,0,0,18,0,0,200,107472,1175.12468363853,122.245794253387,207.281896680066,1.0,,,2016-03-23 16:12:55,passed,1581,"[118014129, 118014130, 118014131, 118014132, 118014134, 118014135, 118014136]",9342,118014129,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2284,118328085,puppetlabs/puppet,1.0,2016-03-24 00:25:45,4810.0,ruby,commits_in_master,master,,,merge_found,,,,87,cf41cd9e4fdb207f1c8fe12b4f3fd7771ccb633b#7197061ef07c8ae6802ae0040e127e98380caab0#f615804db396d893f106008c9967c78f838765ea,3,cf41cd9e4fdb207f1c8fe12b4f3fd7771ccb633b,11970d4f221f3c7b13dc5aa3e8d03525a0531f13,cab43d5724c5a2cb0feb14538eff98f3dfc30884,0.0,0,0.0,2,0,1,0,19,0,0,18,0,2,402,107472,1175.12468363853,122.245794253387,207.281896680066,1.0,,,2016-03-24 20:04:48,passed,1658,"[118328086, 118328087, 118328088, 118328089, 118328090, 118328091, 118328092]",9353,118328090,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2285,118382615,puppetlabs/puppet,1.0,2016-03-25 00:24:46,4816.0,ruby,commits_in_master,master,,,merge_found,,,,87,93e8effd26f4f8fb7b987377b1e24a2ed4e2f8c5#11970d4f221f3c7b13dc5aa3e8d03525a0531f13,2,93e8effd26f4f8fb7b987377b1e24a2ed4e2f8c5,11970d4f221f3c7b13dc5aa3e8d03525a0531f13,414c2b7e0e9a4ec7a175b77ce314b83d7dd753ee,0.0,0,0.0,1,54,0,0,2,0,0,2,0,0,47,107478,1175.10560300713,122.24827406539,207.288933549191,1.0,,,2016-03-25 00:28:41,passed,1290,"[118382616, 118382617, 118382619, 118382622, 118382623, 118382624, 118382625]",9355,118382623,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2286,119913291,puppetlabs/puppet,1.0,2016-03-28 18:56:09,4819.0,ruby,commits_in_master,master,,,merge_found,,,,86,4f5af07d8d3ec53a1205d6e9550986a13c7b94d4#11970d4f221f3c7b13dc5aa3e8d03525a0531f13,2,4f5af07d8d3ec53a1205d6e9550986a13c7b94d4,f50edf20fd963a357f98924efa6000e5ac238e76,e8b6e4d1143aca4b3a020a0558df7a7c012a3d52,5.0,0,3.0,9,70,0,0,4,0,0,3,0,1,96,107481,1175.17514723533,122.263469822573,207.320363599148,0.0,,,2016-03-31 20:35:08,passed,1688,"[119913292, 119913293, 119913294, 119913295, 119913296, 119913297, 119913298]",9385,119913296,ruby,ok,6.0,ruby,,0.0,,,,,,,,,0
