,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2240,155951648,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,9e883b3c464dae33e4ddc553f4b07a22e938c235,1,9e883b3c464dae33e4ddc553f4b07a22e938c235,,9e883b3c464dae33e4ddc553f4b07a22e938c235,,0,,14,13,0,0,5,0,0,3,2,0,251,6615,1655.02645502646,110.657596371882,275.132275132275,1.0,,,2016-08-29 15:11:57,passed,2552,"[155951651, 155951652]",7853,155951652,ruby,ok,2.0,ruby,rspec,1.0,,1069.0,0.0,1069.0,8.0,,6.96,,0
2241,155985787,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,79a4d8a01324e65ba8f4a2d44492b35bc5750049,1,79a4d8a01324e65ba8f4a2d44492b35bc5750049,,79a4d8a01324e65ba8f4a2d44492b35bc5750049,,0,,0,24,0,0,2,0,0,1,1,0,39,6615,1657.74754346183,110.959939531368,276.341647770219,1.0,,,2016-08-29 16:41:13,passed,2731,"[155985788, 155985789]",7854,155985789,ruby,ok,3.0,ruby,rspec,1.0,,1071.0,0.0,1071.0,8.0,,7.23,,0
2242,156009569,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,9230badc05520b86b5b56459655743dcba1b987c,1,9230badc05520b86b5b56459655743dcba1b987c,,9230badc05520b86b5b56459655743dcba1b987c,,0,,0,10,0,0,3,0,0,1,1,1,268,6615,1658.65457294029,110.959939531368,277.248677248677,1.0,,,2016-08-29 18:59:33,passed,2933,"[156009571, 156009575]",7861,156009575,ruby,ok,5.0,ruby,rspec,1.0,,1071.0,0.0,1071.0,8.0,,7.56,,0
2243,156010960,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,85bfbb7ca06e5989dfa0366ed4120650be606592,1,85bfbb7ca06e5989dfa0366ed4120650be606592,,85bfbb7ca06e5989dfa0366ed4120650be606592,,0,,49,59,8,0,16,0,0,15,8,1,350,6639,1655.06853441783,111.010694381684,276.698297936436,1.0,,,2016-08-29 19:01:55,passed,3021,"[156010961, 156010962]",7862,156010962,ruby,ok,3.0,ruby,rspec,1.0,,1073.0,0.0,1073.0,8.0,,7.24,,0
2244,156060798,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,0762488e0e46ccac88c980337ab69dda60b5e397,1,0762488e0e46ccac88c980337ab69dda60b5e397,,0762488e0e46ccac88c980337ab69dda60b5e397,,0,,23,24,2,2,5,0,0,8,9,0,267,6640,1654.81927710843,110.993975903614,276.656626506024,1.0,,,2016-08-29 21:31:21,passed,3057,"[156060799, 156060800]",7869,156060799,ruby,ok,2.0,ruby,rspec,1.0,,1073.0,0.0,1073.0,8.0,,8.59,,0
2245,156087406,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,75da8d518f03c7aee6955208c1da8bff7c8127fe,1,75da8d518f03c7aee6955208c1da8bff7c8127fe,,75da8d518f03c7aee6955208c1da8bff7c8127fe,,0,,0,0,0,0,2,0,0,0,2,0,45,6640,1654.81927710843,110.993975903614,276.656626506024,1.0,,,2016-08-29 23:53:00,passed,2606,"[156087407, 156087410]",7878,156087407,ruby,ok,2.0,ruby,rspec,1.0,,1073.0,0.0,1073.0,8.0,,6.85,,0
2246,156087490,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,d7dd0493cd81831717dc17839ae735c215264004,1,d7dd0493cd81831717dc17839ae735c215264004,,d7dd0493cd81831717dc17839ae735c215264004,,0,,0,10,0,0,1,0,0,1,0,0,74,6640,1654.81927710843,110.993975903614,276.656626506024,1.0,,,2016-08-29 23:53:17,passed,2665,"[156087491, 156087492]",7879,156087492,ruby,ok,2.0,ruby,rspec,1.0,,1073.0,0.0,1073.0,8.0,,6.76,,0
2247,156256563,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,53e5b17974797a37cdc63298138a3be2147a8f86,1,53e5b17974797a37cdc63298138a3be2147a8f86,,53e5b17974797a37cdc63298138a3be2147a8f86,,0,,0,0,0,1,0,0,0,0,1,0,7,6640,1654.81927710843,110.993975903614,276.656626506024,1.0,,,2016-08-30 15:58:59,passed,2631,"[156256564, 156256565]",7888,156256564,ruby,ok,2.0,ruby,rspec,1.0,,1073.0,0.0,1073.0,8.0,,0.0,,0
2248,156293869,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,66b933cd94ecda5e702e66623ea274b279f39504,1,66b933cd94ecda5e702e66623ea274b279f39504,,66b933cd94ecda5e702e66623ea274b279f39504,,0,,0,8,0,0,1,0,0,1,0,0,3,6640,1654.96987951807,110.993975903614,276.656626506024,1.0,,,2016-08-30 17:38:15,passed,2857,"[156293870, 156293871]",7891,156293870,ruby,ok,2.0,ruby,rspec,1.0,,1073.0,0.0,1073.0,8.0,,6.99,,0
2249,156296962,projecthydra/sufia,0.0,,,ruby,,master,,,merge_found,,,,36,5644a554c911d279e990b9bde4ee185e2947d23f,1,5644a554c911d279e990b9bde4ee185e2947d23f,,5644a554c911d279e990b9bde4ee185e2947d23f,,0,,4,0,1,0,2,0,0,1,2,0,7,6644,1653.97350993377,110.927152317881,276.490066225166,1.0,,,2016-08-30 18:08:57,passed,2571,"[156296963, 156296964]",7894,156296964,ruby,ok,3.0,ruby,rspec,1.0,,1073.0,0.0,1073.0,8.0,,6.73,,0
