,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1096,56983913,geoserver/geoserver,0.0,,,java,,master,2.0,acaf0ea9fb1aac8db54872a6d1f1bdd11278b66c#86a048b5e0092285d1d968f6f4d5c3911673d766,merge_found,,,2015-04-03 01:18:20,47,86a048b5e0092285d1d968f6f4d5c3911673d766,1,86a048b5e0092285d1d968f6f4d5c3911673d766,,86a048b5e0092285d1d968f6f4d5c3911673d766,,0,,0,0,0,0,1,0,0,0,0,1,18,314099,471.854415327652,14.5973084919086,69.6691170618181,1.0,,2015-04-03 02:24:10,2015-04-03 02:25:01,passed,8623,"[56983914, 56983915, 56983916]",1776,56983915,java,ok,7.0,java-ant,junit,1.0,,14.0,0.0,14.0,112.0,,4.17,2402.0,0
1097,57160858,geoserver/geoserver,0.0,,,java,,master,1.0,be62f11c92eedcc9f592f81ab44d55aea847ce4a,build_found,86a048b5e0092285d1d968f6f4d5c3911673d766,56983913.0,2015-04-04 15:00:38,47,be62f11c92eedcc9f592f81ab44d55aea847ce4a,1,be62f11c92eedcc9f592f81ab44d55aea847ce4a,,be62f11c92eedcc9f592f81ab44d55aea847ce4a,,1,,0,4,0,0,1,0,0,1,0,0,49,314099,471.854415327652,14.5973084919086,69.6691170618181,1.0,,2015-04-04 15:00:55,2015-04-04 15:01:18,failed,5733,"[57160859, 57160860, 57160861]",1787,57160860,java,ok,6.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,4.9,2135.0,0
1099,57167789,geoserver/geoserver,0.0,,,java,,master,1.0,ef68349ad481f001efa683a65c23c5bc45d76152,build_found,fd60ffe8e00b81a30e359adb0add0c613f11877a,57166294.0,2015-04-04 16:09:49,47,ef68349ad481f001efa683a65c23c5bc45d76152,1,ef68349ad481f001efa683a65c23c5bc45d76152,,ef68349ad481f001efa683a65c23c5bc45d76152,,0,,0,2,0,0,1,0,0,1,0,0,13,314099,471.860782746841,14.5973084919086,69.6691170618181,1.0,,2015-04-04 16:17:09,2015-04-04 16:48:47,passed,7338,"[57167790, 57167791, 57167792]",1789,57167790,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.07,3028.0,0
1100,57168560,geoserver/geoserver,0.0,,,java,,master,1.0,c56ce0f444e4364911265e57f967b138ecfc795f,build_found,ef68349ad481f001efa683a65c23c5bc45d76152,57167789.0,2015-04-04 16:25:22,47,c56ce0f444e4364911265e57f967b138ecfc795f,1,c56ce0f444e4364911265e57f967b138ecfc795f,,c56ce0f444e4364911265e57f967b138ecfc795f,,0,,0,48,0,0,5,0,0,5,0,0,22,314099,471.879885004409,14.5973084919086,69.6531985138444,1.0,,2015-04-04 16:26:39,2015-04-04 16:38:01,failed,5275,"[57168561, 57168562, 57168563]",1790,57168562,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.41,1884.0,0
1101,57310132,geoserver/geoserver,0.0,,,java,,master,1.0,80b45596ef8f18bb94ba12b8a1a3820f598455c2,build_found,c56ce0f444e4364911265e57f967b138ecfc795f,57168560.0,2015-04-06 07:57:23,47,80b45596ef8f18bb94ba12b8a1a3820f598455c2,1,80b45596ef8f18bb94ba12b8a1a3820f598455c2,,80b45596ef8f18bb94ba12b8a1a3820f598455c2,,0,,0,28,0,0,2,0,0,2,0,0,27,314099,471.949926615494,14.5973084919086,69.6531985138444,1.0,,2015-04-06 07:57:40,2015-04-06 07:57:47,passed,7978,"[57310133, 57310134, 57310135]",1801,57310135,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.06,1890.0,0
1102,57311251,geoserver/geoserver,0.0,,,java,,master,1.0,febb8a9803c487c7312a5a5583deae761258ffbf,build_found,80b45596ef8f18bb94ba12b8a1a3820f598455c2,57310132.0,2015-04-06 08:17:42,47,febb8a9803c487c7312a5a5583deae761258ffbf,1,febb8a9803c487c7312a5a5583deae761258ffbf,,febb8a9803c487c7312a5a5583deae761258ffbf,,0,,0,2,0,0,1,0,0,1,0,0,6,314099,471.949926615494,14.5973084919086,69.6531985138444,1.0,,2015-04-06 08:17:32,2015-04-06 08:17:42,passed,7678,"[57311252, 57311253, 57311254]",1802,57311254,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.37,1924.0,0
1103,57315421,geoserver/geoserver,0.0,,,java,,master,1.0,c3e15c41552142de85dd0e3ce76b3744b8426545,build_found,febb8a9803c487c7312a5a5583deae761258ffbf,57311251.0,2015-04-06 09:30:03,47,c3e15c41552142de85dd0e3ce76b3744b8426545,1,c3e15c41552142de85dd0e3ce76b3744b8426545,,c3e15c41552142de85dd0e3ce76b3744b8426545,,0,,0,64,0,0,2,0,0,2,0,0,29,314099,472.070907580094,14.5973084919086,69.6531985138444,1.0,,2015-04-06 09:29:51,2015-04-06 09:29:59,passed,7019,"[57315422, 57315423, 57315424]",1803,57315422,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.14,2697.0,0
1104,57354279,geoserver/geoserver,0.0,,,java,,master,2.0,9a51904a5647d778d28ef64b4ca3a5f71dd6f7fd#389928e748c06233a926acf9979a65d0f2dba827,merge_found,,,2015-03-11 07:28:28,47,389928e748c06233a926acf9979a65d0f2dba827,1,389928e748c06233a926acf9979a65d0f2dba827,,389928e748c06233a926acf9979a65d0f2dba827,,0,,2642,15,6,4,9,0,0,17,0,2,27,314242,471.871996741365,14.5938480534111,69.6246841606151,1.0,,2015-04-06 16:20:06,2015-04-06 16:20:24,passed,8151,"[57354280, 57354281, 57354282]",1805,57354282,java,ok,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.12,2298.0,0
1105,57466450,geoserver/geoserver,1.0,2015-03-31 08:38:51,997.0,java,commits_in_master,master,3.0,edca4ca1f7aa5499bc0ef8adff67cc5422d85a91#6ae515c1c7658362d47997e07f42e770c4b87946#c88b5875b64455378ee2a50fdafc21b961248123,build_found,7b396ce5f0fbe6d9bf8f737d2de2d748aac06478,56316592.0,2015-02-26 12:17:50,47,6ae515c1c7658362d47997e07f42e770c4b87946#edca4ca1f7aa5499bc0ef8adff67cc5422d85a91,2,6ae515c1c7658362d47997e07f42e770c4b87946,90d3d686dd5d61dcb3a48095862ce66b4ccbc929,f6c037e7ab449d77cfe0938bf527ef2a4521ca61,2.0,0,10.0,654,155,4,0,40,0,0,38,2,3,339,314205,471.790709886857,14.5923839531516,69.6742572524307,1.0,27.0,2015-04-07 12:32:56,2015-04-07 11:12:56,failed,716,"[57466451, 57466452, 57466453]",1809,57466451,java,broken,0.0,java-ant,,0.0,,,,,,,,120.0,0
1106,57471304,geoserver/geoserver,0.0,,,java,,master,1.0,931b6ed47e81c02b197c7f011478c59df6ff1492,build_found,90d3d686dd5d61dcb3a48095862ce66b4ccbc929,57455041.0,2015-04-07 12:06:48,47,931b6ed47e81c02b197c7f011478c59df6ff1492,1,931b6ed47e81c02b197c7f011478c59df6ff1492,,931b6ed47e81c02b197c7f011478c59df6ff1492,,0,,6,0,0,0,1,0,0,1,0,0,7,314242,471.881543523781,14.5938480534111,69.6374132038365,1.0,,2015-04-07 12:06:35,2015-04-07 12:06:46,passed,8174,"[57471305, 57471306, 57471307]",1810,57471305,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,1.08,3058.0,0
