,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
917,17511589,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,e31aaa14077d54368e71acd6ce97b87aba9332bb#b3713581a9d4e062a170e4f699b3ce46eb0ab436,build_found,0a6d4159f59d70a554529d7ec15c3e79a6ec71e1,17433267.0,2014-01-23 19:28:53,78,b3713581a9d4e062a170e4f699b3ce46eb0ab436#e31aaa14077d54368e71acd6ce97b87aba9332bb,2,b3713581a9d4e062a170e4f699b3ce46eb0ab436,,b3713581a9d4e062a170e4f699b3ce46eb0ab436,,0,,94,277,0,0,8,0,0,6,0,2,205,11216,2659.14764621969,176.355206847361,334.254636233952,1.0,,2014-01-23 22:25:52,2014-01-25 00:45:38,passed,2720,"[17511590, 17511591, 17511592]",1470,17511591,ruby,ok,,ruby,rspec,1.0,,15674.0,0.0,15674.0,4.0,,26.9,,0
918,17514175,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,7ec25711530c21dd6bea809b889a77727809719a,build_found,b3713581a9d4e062a170e4f699b3ce46eb0ab436,17511589.0,2014-01-23 23:17:19,78,7ec25711530c21dd6bea809b889a77727809719a,1,7ec25711530c21dd6bea809b889a77727809719a,,7ec25711530c21dd6bea809b889a77727809719a,,0,,0,0,0,0,1,0,0,0,0,1,54,11216,2659.14764621969,176.355206847361,334.254636233952,1.0,,2014-01-23 23:18:20,2014-01-25 00:46:12,passed,2692,"[17514176, 17514177, 17514178]",1471,17514178,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,6.21,,0
919,17518082,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,99038254661fc9b58b03ac777132903e28d5690b,build_found,7ec25711530c21dd6bea809b889a77727809719a,17514175.0,2014-01-24 00:42:20,78,99038254661fc9b58b03ac777132903e28d5690b,1,99038254661fc9b58b03ac777132903e28d5690b,,99038254661fc9b58b03ac777132903e28d5690b,,0,,31,0,0,0,3,0,0,3,0,0,285,11217,2658.91058215209,176.339484710707,334.224837300526,1.0,,2014-01-24 00:43:08,2014-01-25 00:46:15,failed,3061,"[17518083, 17518084, 17518085]",1472,17518083,ruby,broken,,ruby,rspec,1.0,,15708.0,6.0,15714.0,4.0,,0.0,,0
920,17564123,cloudfoundry/cloud_controller_ng,1.0,2014-01-24 17:37:38,153.0,ruby,commits_in_master,master,2.0,e46f38d2c98e01aa91a3b5e2693ef5e3a3c26d60#8dd1c077b0526118f894255e9feb8f3567be84fc,build_found,99038254661fc9b58b03ac777132903e28d5690b,17518082.0,2014-01-24 18:36:10,78,e46f38d2c98e01aa91a3b5e2693ef5e3a3c26d60,1,e46f38d2c98e01aa91a3b5e2693ef5e3a3c26d60,99038254661fc9b58b03ac777132903e28d5690b,b7f1606b6da7946a9bc173c977bff2c9abdddea0,0.0,0,0.0,2,4,0,0,2,0,0,2,0,0,8,11217,2658.91058215209,176.339484710707,334.224837300526,1.0,38.0,2014-02-21 23:22:18,2014-01-27 23:09:19,passed,2870,"[17564124, 17564125, 17564126]",1477,17564124,ruby,ok,,ruby,rspec,1.0,,15750.0,0.0,15750.0,4.0,,0.0,,0
921,17582233,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,f667cb02bd0035031a43a3a0d70413576445fc84#befca09996fd4c76b00a0b2f6331eb035f54cf60,build_found,99038254661fc9b58b03ac777132903e28d5690b,17518082.0,2014-01-25 00:49:47,78,befca09996fd4c76b00a0b2f6331eb035f54cf60#f667cb02bd0035031a43a3a0d70413576445fc84,2,befca09996fd4c76b00a0b2f6331eb035f54cf60,,befca09996fd4c76b00a0b2f6331eb035f54cf60,,0,,0,7,0,0,2,0,0,2,0,0,37,11217,2658.91058215209,176.339484710707,334.224837300526,1.0,,2014-01-25 01:01:31,2014-01-25 01:02:21,passed,2527,"[17582234, 17582235, 17582236]",1478,17582235,ruby,ok,,ruby,rspec,1.0,,15674.0,0.0,15674.0,4.0,,55.9,,0
922,17712319,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,befca09996fd4c76b00a0b2f6331eb035f54cf60,17582233.0,,78,cf41559e1e9b64ddf987a531a29012b914e27a11#0034493cbd0971559d4da8059027dd778a7cbda5#c3e1f061927ded0c9991220df92da78efc9b009c#cef755b6c1a01650bcbb4c78299d301b8f8aba8f#7ee6ab31a1de06f0ceffe0d2f1bbe12eb7672eb9#6b217485877a0a3d8f804593674bacaf5c904776,6,cf41559e1e9b64ddf987a531a29012b914e27a11,,cf41559e1e9b64ddf987a531a29012b914e27a11,,0,,570,1171,3,0,17,0,0,18,0,2,289,11338,2648.96807197037,175.956958899277,333.303933674369,1.0,,,2014-01-27 17:45:56,passed,3196,"[17712320, 17712321, 17712324]",1479,17712324,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,7.93,,0
923,17722803,cloudfoundry/cloud_controller_ng,1.0,2014-01-15 22:32:39,148.0,ruby,commits_in_master,master,6.0,cf150730b26a7a2339fcedf36b7c1b1d782c0d8d#0462d748195c6caafa93bee8f772d2f8e14c4906#b4f3a31fe02006765c9beca9bf9c4eb92ccde7b1#d9328060d11136ef441d1608bb688d9f2355d2c0#a61bd61a3952170943ab3186d30a3fdcadbcfb0f#780641ddabed9f3bcc474dfd7d51d4f9b3f8ea8f,build_found,cf150730b26a7a2339fcedf36b7c1b1d782c0d8d,17031103.0,2014-01-15 23:29:01,78,0462d748195c6caafa93bee8f772d2f8e14c4906,1,0462d748195c6caafa93bee8f772d2f8e14c4906,cf41559e1e9b64ddf987a531a29012b914e27a11,e91c7fe73e35de64dac444ce58c8aa547744938f,3.0,0,0.0,0,4,0,0,1,0,0,1,0,0,47,10950,2652.78538812785,173.424657534247,329.315068493151,1.0,49.0,2014-02-27 00:33:36,2014-01-27 21:58:18,passed,2605,"[17722804, 17722805, 17722806]",1480,17722804,ruby,ok,,ruby,rspec,1.0,,15750.0,0.0,15750.0,4.0,,0.0,,0
924,17738107,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,cf41559e1e9b64ddf987a531a29012b914e27a11,17712319.0,,78,b4215da7d7c7ced0081b100509a74e42aeddf56a,1,b4215da7d7c7ced0081b100509a74e42aeddf56a,,b4215da7d7c7ced0081b100509a74e42aeddf56a,,0,,2,0,0,0,1,0,0,1,0,0,106,11338,2648.96807197037,175.956958899277,333.303933674369,1.0,,,2014-01-28 01:15:50,passed,2420,"[17738108, 17738109, 17738110]",1483,17738110,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.56,,0
925,17785931,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,b4215da7d7c7ced0081b100509a74e42aeddf56a,17738107.0,,78,d8959d5b68043b27974fd41d0a378031b91bfd85,1,d8959d5b68043b27974fd41d0a378031b91bfd85,,d8959d5b68043b27974fd41d0a378031b91bfd85,,0,,7,38,1,0,2,0,0,3,0,0,5,11339,2651.46838345533,176.206014639739,333.539112796543,1.0,,,2014-01-28 18:54:50,passed,2824,"[17785932, 17785933, 17785934]",1485,17785933,ruby,ok,,ruby,rspec,1.0,,15716.0,0.0,15716.0,4.0,,26.3,,0
926,17786439,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,d8959d5b68043b27974fd41d0a378031b91bfd85,17785931.0,,78,dede041cb5abc6620b6f00d6ce5d1091b1a29253,1,dede041cb5abc6620b6f00d6ce5d1091b1a29253,,dede041cb5abc6620b6f00d6ce5d1091b1a29253,,0,,0,5,0,0,1,0,0,1,0,0,1,11339,2651.73295705089,176.206014639739,333.539112796543,1.0,,,2014-01-28 19:02:36,passed,2967,"[17786441, 17786443, 17786444]",1486,17786444,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,6.29,,0
