,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1895,114597727,orbeon/orbeon-forms,0.0,,,java,,master,1.0,e59316584c254ed7ccb2eda6cdedecb5fe00a3d0,build_found,f639e7424499698122c2051a313e3705b457db67,114399016.0,2016-03-08 19:07:14,2,e59316584c254ed7ccb2eda6cdedecb5fe00a3d0,1,e59316584c254ed7ccb2eda6cdedecb5fe00a3d0,,e59316584c254ed7ccb2eda6cdedecb5fe00a3d0,,0,,0,0,0,0,2,0,0,0,2,0,211,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-08 19:07:46,2016-03-08 19:56:22,passed,2757,"[114597728, 114597729]",3000,114597728,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,49.0,0
1896,114649412,orbeon/orbeon-forms,0.0,,,java,,master,4.0,62cc2de73a076be960147b997094abf7e3d2ea00#98775a56c987a01bfc94bf591a9267b96fcb53cc#c0170d6c54bbc888ce713267e432d875383b756b#8d20c400d3fa756c9cab5fa4e72a4f057ae6fa2e,build_found,e59316584c254ed7ccb2eda6cdedecb5fe00a3d0,114597727.0,2016-03-08 04:50:39,2,8d20c400d3fa756c9cab5fa4e72a4f057ae6fa2e#c0170d6c54bbc888ce713267e432d875383b756b#98775a56c987a01bfc94bf591a9267b96fcb53cc#62cc2de73a076be960147b997094abf7e3d2ea00,4,8d20c400d3fa756c9cab5fa4e72a4f057ae6fa2e,,8d20c400d3fa756c9cab5fa4e72a4f057ae6fa2e,,0,,0,0,0,0,5,0,0,0,2,3,285,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-08 22:51:24,2016-03-08 23:14:01,passed,1373,"[114649414, 114649416]",3001,114649416,java,ok,8.0,java-ant,,0.0,,,,,,,,9.0,0
1897,114656809,orbeon/orbeon-forms,0.0,,,java,,master,1.0,24fe4cea24f804e582b24d5e66bd823faedc9953,build_found,8d20c400d3fa756c9cab5fa4e72a4f057ae6fa2e,114649412.0,2016-03-08 23:14:42,2,24fe4cea24f804e582b24d5e66bd823faedc9953,1,24fe4cea24f804e582b24d5e66bd823faedc9953,,24fe4cea24f804e582b24d5e66bd823faedc9953,,0,,19,0,0,0,1,0,0,1,0,0,19,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-08 23:28:02,2016-03-08 23:44:27,passed,1328,"[114656810, 114656812]",3002,114656810,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,27.0,0
1898,114656825,orbeon/orbeon-forms,0.0,,,java,,master,1.0,fd40bdd9f556293cc0bf087914fd2d34af7d0183,build_found,24fe4cea24f804e582b24d5e66bd823faedc9953,114656809.0,2016-03-08 23:27:12,2,fd40bdd9f556293cc0bf087914fd2d34af7d0183,1,fd40bdd9f556293cc0bf087914fd2d34af7d0183,,fd40bdd9f556293cc0bf087914fd2d34af7d0183,,0,,0,0,0,0,2,0,0,0,2,0,212,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-08 23:28:10,2016-03-09 00:07:36,passed,1239,"[114656826, 114656827]",3003,114656826,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,35.0,0
1899,114659048,orbeon/orbeon-forms,0.0,,,java,,master,3.0,0c86ef865b8d710c5d149275d3a8b22bea4016cc#8f91179b90cbdc0c0ec9d320506046926c712328#d1299e68b1724c264ca148df51737d10e49f3ddf,build_found,fd40bdd9f556293cc0bf087914fd2d34af7d0183,114656825.0,2016-03-08 22:53:27,2,d1299e68b1724c264ca148df51737d10e49f3ddf#8f91179b90cbdc0c0ec9d320506046926c712328#0c86ef865b8d710c5d149275d3a8b22bea4016cc,3,d1299e68b1724c264ca148df51737d10e49f3ddf,,d1299e68b1724c264ca148df51737d10e49f3ddf,,0,,4,0,0,0,3,0,0,2,0,1,90,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-08 23:41:18,2016-03-09 00:31:12,passed,1607,"[114659049, 114659050]",3004,114659049,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,12.0,0
1900,114670164,orbeon/orbeon-forms,0.0,,,java,,master,1.0,ed2cec135647075e1f54bf46bb7ed777f88df7e8,build_found,d1299e68b1724c264ca148df51737d10e49f3ddf,114659048.0,2016-03-09 00:48:21,2,ed2cec135647075e1f54bf46bb7ed777f88df7e8,1,ed2cec135647075e1f54bf46bb7ed777f88df7e8,,ed2cec135647075e1f54bf46bb7ed777f88df7e8,,0,,9,0,0,0,3,0,0,1,2,0,22,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-09 00:48:50,2016-03-09 01:07:29,passed,1666,"[114670165, 114670166]",3005,114670165,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,16.0,0
1901,114670173,orbeon/orbeon-forms,0.0,,,java,,master,8.0,e2a20f4fb5a2d707b273cfabd898fea2e4fa6ed1#36d95bc6204529b6e63cc0a2dc892e59ba1f1ca0#e6c40e5f10fc6d953a050b15482cf164a290954b#a6b3cfb48a243d239a89a837c4b2d3359cda858b#666325452790f5fb1ab0a91fbd361bb0d81e7abd#fe776a1559cc47c8b1d97bd5050367286922c77c#2298f90833f2179d14ee025ccdbf3fd76bbfbefa#a06e272427fd741185818a3cd0313dbdae6408ec,build_found,ed2cec135647075e1f54bf46bb7ed777f88df7e8,114670164.0,2016-03-08 23:43:04,2,a06e272427fd741185818a3cd0313dbdae6408ec#2298f90833f2179d14ee025ccdbf3fd76bbfbefa#fe776a1559cc47c8b1d97bd5050367286922c77c#666325452790f5fb1ab0a91fbd361bb0d81e7abd#a6b3cfb48a243d239a89a837c4b2d3359cda858b#e6c40e5f10fc6d953a050b15482cf164a290954b#36d95bc6204529b6e63cc0a2dc892e59ba1f1ca0#e2a20f4fb5a2d707b273cfabd898fea2e4fa6ed1,8,a06e272427fd741185818a3cd0313dbdae6408ec,,a06e272427fd741185818a3cd0313dbdae6408ec,,0,,13,0,0,0,11,0,0,4,2,5,634,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-09 00:48:56,2016-03-09 01:45:22,passed,1671,"[114670174, 114670175]",3006,114670174,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,47.0,0
1902,114672232,orbeon/orbeon-forms,0.0,,,java,,master,1.0,94645be5c297b1e11512ed8e26b08dfd7b833347,build_found,a06e272427fd741185818a3cd0313dbdae6408ec,114670173.0,2016-03-09 01:00:14,2,94645be5c297b1e11512ed8e26b08dfd7b833347,1,94645be5c297b1e11512ed8e26b08dfd7b833347,,94645be5c297b1e11512ed8e26b08dfd7b833347,,0,,0,0,0,0,2,0,0,0,2,0,3,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-09 01:01:58,2016-03-09 02:09:15,passed,1261,"[114672233, 114672234]",3007,114672234,java,ok,8.0,java-ant,,0.0,,,,,,,,19.0,0
1903,114872461,orbeon/orbeon-forms,0.0,,,java,,master,3.0,ceafb50b8f7768ee4ca8088ffbaf0ef3fcf6071b#83a17d83632c1430c1a2c6bbce14a4c39adaceb5#e3627a9ccd74618918270ebcf1aa3cf22712dae5,build_found,94645be5c297b1e11512ed8e26b08dfd7b833347,114672232.0,2016-03-09 19:04:49,2,e3627a9ccd74618918270ebcf1aa3cf22712dae5#83a17d83632c1430c1a2c6bbce14a4c39adaceb5#ceafb50b8f7768ee4ca8088ffbaf0ef3fcf6071b,3,e3627a9ccd74618918270ebcf1aa3cf22712dae5,,e3627a9ccd74618918270ebcf1aa3cf22712dae5,,0,,0,0,0,0,1,0,0,0,0,1,36,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-09 19:10:11,2016-03-09 19:27:24,passed,1349,"[114872469, 114872473]",3008,114872469,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,50.0,0
1904,114936501,orbeon/orbeon-forms,0.0,,,java,,master,5.0,c88095410d614f32fb1a6f7c3d07b83ce5804430#cd60b684889023e891e12d8ff5f23a7dad9686bb#db7de24b1afd1676bf183d5fecb0a023e2bfdb0b#a244f38bb6d2c6649a34932c21c09417c192aaf4#71a24c45b5f7104a9aaa334cbde930403ce5ca90,build_found,e3627a9ccd74618918270ebcf1aa3cf22712dae5,114872461.0,2016-03-09 19:39:29,2,71a24c45b5f7104a9aaa334cbde930403ce5ca90#a244f38bb6d2c6649a34932c21c09417c192aaf4#db7de24b1afd1676bf183d5fecb0a023e2bfdb0b#cd60b684889023e891e12d8ff5f23a7dad9686bb#c88095410d614f32fb1a6f7c3d07b83ce5804430,5,71a24c45b5f7104a9aaa334cbde930403ce5ca90,,71a24c45b5f7104a9aaa334cbde930403ce5ca90,,0,,0,0,0,0,8,0,0,0,6,2,496,50300,38.7673956262425,0.894632206759443,8.88667992047714,0.0,,2016-03-09 23:40:55,2016-03-09 23:57:09,passed,1203,"[114936509, 114936510]",3009,114936510,java,ok,8.0,java-ant,,0.0,,,,,,,,54.0,0
