,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1526,15621824,concerto/concerto,1.0,2013-12-18 01:02:11,772.0,ruby,merge_button,master,3.0,388eb3e8d84914ae5bbed3d67b52b3e398f8c990#69df13a4fbb008900c08c2848d35b2e77d99f9f5#4108a6044f75551a7ffe5695ce849fc4c0331a78,build_found,01a41818f1a4efb9b0899c56e007d5d422cbdedb,15415508.0,2013-12-18 01:59:31,20,69df13a4fbb008900c08c2848d35b2e77d99f9f5#388eb3e8d84914ae5bbed3d67b52b3e398f8c990,2,69df13a4fbb008900c08c2848d35b2e77d99f9f5,01a41818f1a4efb9b0899c56e007d5d422cbdedb,3a23e6525aa19a7098335605515a95d33907483f,0.0,0,0.0,5,0,0,0,4,0,0,4,0,0,42,5900,385.593220338983,0.169491525423729,104.576271186441,1.0,7.0,2013-12-18 02:07:58,2013-12-18 02:02:48,passed,1066,"[15621825, 15621826, 15621827, 15621828]",1702,15621828,ruby,ok,,ruby,,0.0,,,,,,,,,0
1527,15622005,concerto/concerto,0.0,,,ruby,,master,3.0,388eb3e8d84914ae5bbed3d67b52b3e398f8c990#69df13a4fbb008900c08c2848d35b2e77d99f9f5#4108a6044f75551a7ffe5695ce849fc4c0331a78,merge_found,,,2013-12-18 01:59:31,20,4108a6044f75551a7ffe5695ce849fc4c0331a78,1,4108a6044f75551a7ffe5695ce849fc4c0331a78,,4108a6044f75551a7ffe5695ce849fc4c0331a78,,0,,5,0,0,0,4,0,0,4,0,0,44,5900,385.593220338983,0.169491525423729,104.576271186441,1.0,,2013-12-18 02:07:58,2013-12-18 02:08:38,passed,999,"[15622006, 15622007, 15622008, 15622009]",1703,15622008,ruby,ok,,ruby,,0.0,,,,,,,,,0
1528,15622778,concerto/concerto,1.0,2013-12-13 02:08:39,769.0,ruby,merge_button,master,2.0,b1cc048954e623a45f43b081d0473d73d01ec094#5c3e77b7487b4e66200ea65aab17b5d38b4fb5d5,merge_found,,,2013-12-18 02:27:00,20,5c3e77b7487b4e66200ea65aab17b5d38b4fb5d5,1,5c3e77b7487b4e66200ea65aab17b5d38b4fb5d5,4108a6044f75551a7ffe5695ce849fc4c0331a78,48b5c4bbfe62a124be389b4e5127bf54d67b0ae1,0.0,0,2.0,0,7,0,0,1,0,0,1,0,0,30,5917,384.654385668413,0.169004563123204,104.275815447017,1.0,8.0,2013-12-18 02:28:38,2013-12-18 02:29:21,failed,1087,"[15622779, 15622780, 15622782, 15622783]",1705,15622780,ruby,ok,,ruby,,0.0,,,,,,,,,0
1529,15623101,concerto/concerto,1.0,2013-12-13 02:08:39,769.0,ruby,merge_button,master,2.0,f78d6c27427eddad635b20a0838776f49a6ba120#2ad3f05c4eaa6653163ac853add448321952012e,merge_found,,,2013-12-18 02:32:15,20,2ad3f05c4eaa6653163ac853add448321952012e,1,2ad3f05c4eaa6653163ac853add448321952012e,4108a6044f75551a7ffe5695ce849fc4c0331a78,2f26ee18679397a1296a6caeefea981afac77afe,0.0,0,2.0,74,0,0,0,3,0,0,2,0,1,112,5917,384.654385668413,0.169004563123204,104.275815447017,1.0,8.0,2013-12-18 02:37:03,2013-12-18 02:37:50,passed,1042,"[15623102, 15623103, 15623104, 15623105]",1706,15623102,ruby,ok,,ruby,,0.0,,,,,,,,,0
1530,15623267,concerto/concerto,0.0,,,ruby,,master,17.0,734834f7addfbd2f88a720cc9b8ed29eb17c828d#8996feadad8837296656263744e714c2f9e316f4#e8217e5a043c86f8b160b5e0d50365526ecc1228#e1ad17d657c4166992b118a828d0f09563232092#d7a25537fd518e614c7850500c95289adec93fa4#825afe49124205e0302dea7e9429afca72b5b5bd#4235c5a7a565d708dc437f6dbefe228e5b492006#1f90cd72ddbb1339973a34d8d5356ad2bcbb72a5#7e299e4e0668a51af7e01839db2424e8d91564f1#a6bfaccf153a0a37888a3825963b5699cde41074#e0649e275f6c9d3e585599b5d12806d1920243e2#f48c7106fefc664a7ecf66464415ff396bd498c9#b1cc048954e623a45f43b081d0473d73d01ec094#5c3e77b7487b4e66200ea65aab17b5d38b4fb5d5#f78d6c27427eddad635b20a0838776f49a6ba120#2ad3f05c4eaa6653163ac853add448321952012e#39224df361755553394202aa9fffcb28d016c3e7,merge_found,,,2013-12-04 02:42:09,20,39224df361755553394202aa9fffcb28d016c3e7,1,39224df361755553394202aa9fffcb28d016c3e7,,39224df361755553394202aa9fffcb28d016c3e7,,0,,98,22,1,0,7,0,0,5,1,2,327,5917,384.654385668413,0.169004563123204,104.275815447017,1.0,,2013-12-18 02:43:46,2013-12-18 02:44:21,passed,984,"[15623268, 15623269, 15623270, 15623271]",1707,15623268,ruby,ok,,ruby,,0.0,,,,,,,,,0
1531,15665193,concerto/concerto,1.0,2013-12-18 18:08:30,775.0,ruby,merge_button,master,3.0,2d20a5b9c4ccbeef8e714e8f7b1b59b1a7c90cbf#7961ef956789ab427d9885758c86c20c74732bac#bbc72b1ba7681c6c41f374d93d06e6a797c876c2,build_found,39224df361755553394202aa9fffcb28d016c3e7,15623267.0,2013-12-18 19:06:30,20,2d20a5b9c4ccbeef8e714e8f7b1b59b1a7c90cbf,1,2d20a5b9c4ccbeef8e714e8f7b1b59b1a7c90cbf,39224df361755553394202aa9fffcb28d016c3e7,f3d900c6d5ed2713306417abadac191d941ef707,2.0,0,0.0,1,0,0,0,3,0,0,1,0,2,53,5918,384.58938830686,0.168976005407232,104.258195336262,1.0,18.0,2013-12-19 17:26:06,2013-12-18 19:13:45,failed,1180,"[15665194, 15665195, 15665196, 15665197]",1709,15665197,ruby,broken,,ruby,,0.0,,,,,,,,,0
1532,15665502,concerto/concerto,1.0,2013-12-18 18:08:30,775.0,ruby,merge_button,master,1.0,7961ef956789ab427d9885758c86c20c74732bac,build_found,2d20a5b9c4ccbeef8e714e8f7b1b59b1a7c90cbf,15665193.0,2013-12-18 19:16:09,20,7961ef956789ab427d9885758c86c20c74732bac,1,7961ef956789ab427d9885758c86c20c74732bac,39224df361755553394202aa9fffcb28d016c3e7,180ea1580665e3bf9c1dff1d7a36fd25c08c5a16,0.0,0,0.0,0,0,0,0,2,0,0,0,0,2,8,5918,384.58938830686,0.168976005407232,104.258195336262,1.0,18.0,2013-12-18 19:16:22,2013-12-18 19:21:25,passed,1189,"[15665503, 15665504, 15665505, 15665506]",1710,15665503,ruby,ok,,ruby,,0.0,,,,,,,,,0
1533,15690282,concerto/concerto,1.0,2013-12-19 04:37:17,780.0,ruby,merge_button,master,2.0,19d80f368c2bc223aa8c77a80f3d12c7ffe48766#b9a3b214a196f001b3ffac3b18e6343557cbf0ad,build_found,39224df361755553394202aa9fffcb28d016c3e7,15623267.0,2013-12-19 05:24:25,20,19d80f368c2bc223aa8c77a80f3d12c7ffe48766,1,19d80f368c2bc223aa8c77a80f3d12c7ffe48766,39224df361755553394202aa9fffcb28d016c3e7,869bcd662fb44eae6244aa47f0a8da37580019b0,0.0,0,0.0,5,0,0,0,2,0,0,1,0,1,65,5921,384.39452795136,0.168890390136801,104.205370714406,1.0,10.0,2013-12-19 17:26:20,2013-12-19 05:38:01,passed,1127,"[15690283, 15690284, 15690285, 15690286]",1711,15690283,ruby,ok,,ruby,,0.0,,,,,,,,,0
1534,15721467,concerto/concerto,0.0,,,ruby,,master,3.0,2d20a5b9c4ccbeef8e714e8f7b1b59b1a7c90cbf#7961ef956789ab427d9885758c86c20c74732bac#bbc72b1ba7681c6c41f374d93d06e6a797c876c2,merge_found,,,2013-12-18 19:06:30,20,bbc72b1ba7681c6c41f374d93d06e6a797c876c2,1,bbc72b1ba7681c6c41f374d93d06e6a797c876c2,,bbc72b1ba7681c6c41f374d93d06e6a797c876c2,,0,,1,0,0,0,3,0,0,1,0,2,55,5918,384.58938830686,0.168976005407232,104.258195336262,1.0,,2013-12-19 17:26:06,2013-12-19 17:38:01,passed,1117,"[15721468, 15721469, 15721470, 15721471]",1712,15721468,ruby,ok,,ruby,,0.0,,,,,,,,,0
1535,15721488,concerto/concerto,0.0,,,ruby,,master,2.0,19d80f368c2bc223aa8c77a80f3d12c7ffe48766#b9a3b214a196f001b3ffac3b18e6343557cbf0ad,merge_found,,,2013-12-19 05:24:25,20,b9a3b214a196f001b3ffac3b18e6343557cbf0ad,1,b9a3b214a196f001b3ffac3b18e6343557cbf0ad,,b9a3b214a196f001b3ffac3b18e6343557cbf0ad,,0,,5,0,0,0,2,0,0,1,0,1,68,5922,384.329618372172,0.168861870989531,104.18777440054,1.0,,2013-12-19 17:26:20,2013-12-19 17:42:38,passed,1101,"[15721489, 15721490, 15721491, 15721492]",1713,15721491,ruby,ok,,ruby,,0.0,,,,,,,,,0
