tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
56163122,orbeon/orbeon-forms,0.0,,,java,,master,2,530da0cc1a4936288cb579a0529701722fa3601f#85495b7d1539e7fd63d63739b5fc1b9aa174502e,build_found,bdbf781ce499b7f06260750a6b04e8c11f774b4c,56037643,2015-03-27 22:36:21,3,85495b7d1539e7fd63d63739b5fc1b9aa174502e#530da0cc1a4936288cb579a0529701722fa3601f,2,85495b7d1539e7fd63d63739b5fc1b9aa174502e,,85495b7d1539e7fd63d63739b5fc1b9aa174502e,,0,,72,0,0,0,7,0,0,7,0,0,117,52059,37.3230373230373,0.864403849478476,8.5864115714862,0.0,,2015-03-27 22:38:18,2015-03-27 22:39:39,failed,1933,[56163123],2394,56163123,java,broken,6,java-ant,junit,1.0,,1,0,1,0,,0.29,22.0,0
56172688,orbeon/orbeon-forms,0.0,,,java,,master,3,faee6715c8fb9e96ebd6af52c37d85848cbd7e7a#152db36319fd5fe6bf28d1b1a8a42d43e29aaf1a#26fd1aa5c9ccff7b334facffd321f339bc9461b5,build_found,85495b7d1539e7fd63d63739b5fc1b9aa174502e,56163122,2015-03-28 00:22:52,3,26fd1aa5c9ccff7b334facffd321f339bc9461b5#152db36319fd5fe6bf28d1b1a8a42d43e29aaf1a#faee6715c8fb9e96ebd6af52c37d85848cbd7e7a,3,26fd1aa5c9ccff7b334facffd321f339bc9461b5,,26fd1aa5c9ccff7b334facffd321f339bc9461b5,,0,,0,0,0,0,1,0,0,0,0,1,28,52059,37.3230373230373,0.864403849478476,8.5864115714862,0.0,,2015-03-28 00:30:41,2015-03-28 00:32:02,failed,2734,[56172689],2395,56172689,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.28,36.0,0
56174962,orbeon/orbeon-forms,0.0,,,java,,master,1,04413e5900dc0a2966999e1cbc70d5deabda74ea,build_found,18bd6db2393caff223c5ce897253103072a71026,56173150,2015-03-28 01:04:13,3,04413e5900dc0a2966999e1cbc70d5deabda74ea,1,04413e5900dc0a2966999e1cbc70d5deabda74ea,,04413e5900dc0a2966999e1cbc70d5deabda74ea,,0,,0,0,0,0,1,0,0,0,0,1,12,52059,37.3230373230373,0.864403849478476,8.5864115714862,0.0,,2015-03-28 01:08:50,2015-03-28 01:09:52,failed,2085,[56174963],2399,56174963,java,broken,5,java-ant,junit,1.0,,1,0,1,0,,0.31,57.0,0
56444771,orbeon/orbeon-forms,0.0,,,java,,master,1,517ff1910f3e3fdb60d585dc831ee18748d4668a,build_found,04413e5900dc0a2966999e1cbc70d5deabda74ea,56174962,2015-03-30 17:13:25,3,517ff1910f3e3fdb60d585dc831ee18748d4668a,1,517ff1910f3e3fdb60d585dc831ee18748d4668a,,517ff1910f3e3fdb60d585dc831ee18748d4668a,,0,,19,0,0,0,4,0,0,4,0,0,41,52059,37.3230373230373,0.864403849478476,8.5864115714862,0.0,,2015-03-30 17:13:52,2015-03-30 17:25:30,failed,2256,[56444773],2400,56444773,java,broken,10,java-ant,junit,1.0,,1,0,1,0,,0.44,16.0,0
56645612,orbeon/orbeon-forms,0.0,,,java,,master,1,2a87bcdae56da12afc59f08c0192b00624240cf6,build_found,0406da6e2efb49ce0ab5d04713da7f857e5fd9f7,56618090,2015-03-31 22:50:16,3,2a87bcdae56da12afc59f08c0192b00624240cf6,1,2a87bcdae56da12afc59f08c0192b00624240cf6,,2a87bcdae56da12afc59f08c0192b00624240cf6,,0,,10,0,0,0,1,0,0,1,0,0,92,52059,37.3230373230373,0.864403849478476,8.5864115714862,0.0,,2015-03-31 22:50:38,2015-03-31 22:52:01,failed,2957,[56645613],2407,56645613,java,broken,24,java-ant,junit,1.0,,1,0,1,0,,0.45,8.0,0
56796566,orbeon/orbeon-forms,0.0,,,java,,master,1,a1afc603f2d81c4228c3f81fea234755476273b6,build_found,709ac14fafed721fa6da6cc52560c1b862e3ee4e,56646452,2015-04-01 21:55:14,3,a1afc603f2d81c4228c3f81fea234755476273b6,1,a1afc603f2d81c4228c3f81fea234755476273b6,,a1afc603f2d81c4228c3f81fea234755476273b6,,0,,0,0,2,1,0,0,0,0,0,4,1,52061,37.3216035035823,0.864370642131346,8.58608171183804,0.0,,2015-04-01 21:56:37,2015-04-01 21:58:32,failed,2317,[56796567],2409,56796567,java,broken,8,java-ant,junit,1.0,,1,0,1,0,,0.36,42.0,0
56796570,orbeon/orbeon-forms,0.0,,,java,,master,1,ce074ba1f79f4e81ee0de17890e4679dc1a4126d,build_found,a1afc603f2d81c4228c3f81fea234755476273b6,56796566,2015-04-01 21:55:42,3,ce074ba1f79f4e81ee0de17890e4679dc1a4126d,1,ce074ba1f79f4e81ee0de17890e4679dc1a4126d,,ce074ba1f79f4e81ee0de17890e4679dc1a4126d,,0,,2,0,0,0,1,0,0,1,0,0,4,52061,37.3216035035823,0.864370642131346,8.58608171183804,0.0,,2015-04-01 21:56:43,2015-04-01 21:58:46,failed,512,[56796571],2410,56796571,java,broken,9,java-ant,,0.0,,,,,,,,34.0,0
56797679,orbeon/orbeon-forms,0.0,,,java,,master,1,9308222a92e1f190713275c2f90ccb75feac6127,build_found,ce074ba1f79f4e81ee0de17890e4679dc1a4126d,56796570,2015-04-01 22:02:03,3,9308222a92e1f190713275c2f90ccb75feac6127,1,9308222a92e1f190713275c2f90ccb75feac6127,,9308222a92e1f190713275c2f90ccb75feac6127,,0,,2,0,0,0,1,0,0,1,0,0,8,52061,37.3216035035823,0.864370642131346,8.58608171183804,0.0,,2015-04-01 22:05:22,2015-04-01 22:07:24,failed,2590,[56797681],2411,56797681,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.29,15.0,0
56809394,orbeon/orbeon-forms,0.0,,,java,,master,1,5a277c7f4b4d3fa2b3a373548ac9b55f057e8567,build_found,1524fe8bf15d7eee105c8640beeb8e880c14b90b,56800543,2015-04-01 23:28:09,3,5a277c7f4b4d3fa2b3a373548ac9b55f057e8567,1,5a277c7f4b4d3fa2b3a373548ac9b55f057e8567,,5a277c7f4b4d3fa2b3a373548ac9b55f057e8567,,0,,475,0,1,1,2,0,0,4,0,0,20,51899,37.4381009268001,0.86706872964797,8.61288271450317,0.0,,2015-04-01 23:32:40,2015-04-01 23:35:05,failed,2943,[56809395],2413,56809395,java,broken,7,java-ant,junit,1.0,,1,0,1,0,,0.28,14.0,0
56811584,orbeon/orbeon-forms,0.0,,,java,,master,3,3461a2635f922dcecce481faec2ce794e8151221#7fb5d33ea68e2496f1cce97fef1226354ef0be92#275f5530a3979d9e2ecee1e5e4191e9dc2d8f9e8,build_found,5a277c7f4b4d3fa2b3a373548ac9b55f057e8567,56809394,2015-04-01 23:52:29,3,275f5530a3979d9e2ecee1e5e4191e9dc2d8f9e8#7fb5d33ea68e2496f1cce97fef1226354ef0be92#3461a2635f922dcecce481faec2ce794e8151221,3,275f5530a3979d9e2ecee1e5e4191e9dc2d8f9e8,,275f5530a3979d9e2ecee1e5e4191e9dc2d8f9e8,,0,,16,0,0,0,2,0,0,2,0,0,11,51899,37.4381009268001,0.86706872964797,8.61288271450317,0.0,,2015-04-01 23:55:57,2015-04-01 23:58:58,failed,550,[56811585],2414,56811585,java,broken,9,java-ant,junit,1.0,,10,0,10,0,,0.71,17.0,0
