tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
39216835,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4,95d3d795cb09c325cde9ddd421249e1b472b7b9f#ac8d916060097ef26a3385e7aebc6ec1e4338e39#915d193ccab766e0b027d97588465b3620b89d87#33087e30d9f8819d3aae57731af5b68f27523c35,build_found,2259b62ead84465b3871d66ef666d9e2d17bbce9,39211623,2014-10-23 23:15:34,74,33087e30d9f8819d3aae57731af5b68f27523c35#915d193ccab766e0b027d97588465b3620b89d87#ac8d916060097ef26a3385e7aebc6ec1e4338e39#95d3d795cb09c325cde9ddd421249e1b472b7b9f,4,33087e30d9f8819d3aae57731af5b68f27523c35,,33087e30d9f8819d3aae57731af5b68f27523c35,,0,,645,0,2,0,14,0,0,6,3,7,410,32098,890.211228113901,54.8943859430494,111.408810517789,0.0,,2014-10-28 00:34:45,2014-10-28 00:35:38,passed,2080,"[39216836, 39216837, 39216838, 39216839]",2673,39216839,ruby,ok,,ruby,,0.0,,,,,,,,,0
39219681,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,228eccff6d4e3488a0d374537f503806297db72a,build_found,33087e30d9f8819d3aae57731af5b68f27523c35,39216835,2014-10-27 15:42:40,74,228eccff6d4e3488a0d374537f503806297db72a,1,228eccff6d4e3488a0d374537f503806297db72a,,228eccff6d4e3488a0d374537f503806297db72a,,0,,49,30,0,0,4,0,0,4,0,0,366,32136,889.438635797859,54.8605924819517,111.245954692557,1.0,,2014-10-28 01:22:19,2014-10-28 01:23:03,passed,1972,"[39219682, 39219683, 39219684, 39219685]",2674,39219682,ruby,ok,,ruby,rspec,1.0,,6179,0,6179,0,,8.81,,0
39301103,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,228eccff6d4e3488a0d374537f503806297db72a,39219681,,75,5ab73ec384df5842471d8565f7d71fc6944a0645,1,5ab73ec384df5842471d8565f7d71fc6944a0645,,5ab73ec384df5842471d8565f7d71fc6944a0645,,0,,0,42,0,0,2,0,0,2,0,0,43,32136,890.527757032611,54.8917102315161,111.401543440378,1.0,,,2014-10-28 18:33:20,failed,2790,"[39301104, 39301105, 39301106, 39301107]",2675,39301107,ruby,ok,,ruby,,0.0,,,,,,,,,0
39302985,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,25f6258332bf3206cbcd2abed7c68fbb8b8714c4#fed6bbec43ab4f483723d903f8285b722be60be2,merge_found,,,2014-10-24 16:42:59,75,fed6bbec43ab4f483723d903f8285b722be60be2,1,fed6bbec43ab4f483723d903f8285b722be60be2,,fed6bbec43ab4f483723d903f8285b722be60be2,,0,,30,0,0,0,4,0,0,4,0,0,6,32160,889.863184079602,54.8507462686567,111.318407960199,1.0,,2014-10-28 18:49:55,2014-10-28 18:51:29,failed,2358,"[39302986, 39302987, 39302988, 39302989]",2676,39302988,ruby,broken,,ruby,rspec,1.0,,238,1,239,0,,19.4,,0
39305719,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f5ed1f7456830ff37d8e2ce2876345f9631f76fc,build_found,fed6bbec43ab4f483723d903f8285b722be60be2,39302985,2014-10-28 19:18:19,75,f5ed1f7456830ff37d8e2ce2876345f9631f76fc,1,f5ed1f7456830ff37d8e2ce2876345f9631f76fc,,f5ed1f7456830ff37d8e2ce2876345f9631f76fc,,0,,0,2,0,0,1,0,0,1,0,0,206,32160,889.863184079602,54.8507462686567,111.318407960199,1.0,,2014-10-28 19:18:51,2014-10-28 19:20:19,passed,2663,"[39305720, 39305721, 39305722, 39305723]",2677,39305722,ruby,ok,,ruby,rspec,1.0,,239,0,239,0,,35.38,,0
39336087,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f8b31ecce5c2740d60818ac6cc8a9299120e3216,build_found,f5ed1f7456830ff37d8e2ce2876345f9631f76fc,39305719,2014-10-29 00:47:44,75,f8b31ecce5c2740d60818ac6cc8a9299120e3216,1,f8b31ecce5c2740d60818ac6cc8a9299120e3216,,f8b31ecce5c2740d60818ac6cc8a9299120e3216,,0,,4,0,0,0,2,0,0,2,0,0,26,32160,889.863184079602,54.8507462686567,111.318407960199,1.0,,2014-10-29 00:48:07,2014-10-29 00:49:10,failed,2102,"[39336088, 39336089, 39336090, 39336091]",2678,39336088,ruby,broken,,ruby,rspec,1.0,,6177,7,6184,0,,10.21,,0
39336692,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,28a39e1138177f4ba2adde514d0c21260d96bbd1,build_found,f8b31ecce5c2740d60818ac6cc8a9299120e3216,39336087,2014-10-29 00:57:10,75,28a39e1138177f4ba2adde514d0c21260d96bbd1,1,28a39e1138177f4ba2adde514d0c21260d96bbd1,,28a39e1138177f4ba2adde514d0c21260d96bbd1,,0,,2,0,0,0,1,0,0,1,0,0,4,32160,889.863184079602,54.8507462686567,111.318407960199,1.0,,2014-10-29 00:57:35,2014-10-29 00:58:40,failed,1967,"[39336693, 39336694, 39336695, 39336696]",2679,39336693,ruby,broken,,ruby,rspec,1.0,,6182,2,6184,0,,8.7,,0
39412786,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,591e0c6be685222b57062b589f3993bf2234ae30,build_found,28a39e1138177f4ba2adde514d0c21260d96bbd1,39336692,2014-10-29 18:30:46,75,591e0c6be685222b57062b589f3993bf2234ae30,1,591e0c6be685222b57062b589f3993bf2234ae30,,591e0c6be685222b57062b589f3993bf2234ae30,,0,,0,78,1,0,3,0,0,4,0,0,217,32160,891.853233830846,54.8818407960199,111.411691542289,1.0,,2014-10-29 18:31:12,2014-10-29 18:32:22,passed,2534,"[39412787, 39412788, 39412789, 39412790]",2681,39412790,ruby,ok,,ruby,,0.0,,,,,,,,,0
39426471,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,9,32da7b622eb2ccc0b3e6e79ce41d643bf22ceb32#cefa1c13f328637055242e4602687080a0370313#015a82faf847a6542fd55c941e1c4b7d457eb17e#bb027215bbbe72db9db0f9753201ba1601279af4#3ab3099bbf9e54a2431d9b016d1fe3c10808a041#39bfd8b4d5306a536a4da91cede26dfbb0ad9f96#e539a0fc0743cd4e6e02b3df461bef9f36e10402#055256cadfbad596cdd93dc784af7695ca35b6cb#deb335f7f73a381acd489065d6269c46bfc15393,build_found,591e0c6be685222b57062b589f3993bf2234ae30,39412786,2014-10-20 21:23:21,74,deb335f7f73a381acd489065d6269c46bfc15393#055256cadfbad596cdd93dc784af7695ca35b6cb#e539a0fc0743cd4e6e02b3df461bef9f36e10402#39bfd8b4d5306a536a4da91cede26dfbb0ad9f96#3ab3099bbf9e54a2431d9b016d1fe3c10808a041#bb027215bbbe72db9db0f9753201ba1601279af4#015a82faf847a6542fd55c941e1c4b7d457eb17e#cefa1c13f328637055242e4602687080a0370313#32da7b622eb2ccc0b3e6e79ce41d643bf22ceb32,9,deb335f7f73a381acd489065d6269c46bfc15393,,deb335f7f73a381acd489065d6269c46bfc15393,,1,,1804,5675,12,2,61,0,0,62,0,1,864,32383,909.118982182009,55.893524380076,115.58533798598,1.0,,2014-10-29 20:43:39,2014-10-29 20:44:48,passed,2529,"[39426472, 39426473, 39426474, 39426475]",2682,39426473,ruby,ok,,ruby,rspec,1.0,,6267,0,6267,0,,14.96,,0
39429614,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,8672387f4bfc2798a812967dc6a60b17cee42613,build_found,deb335f7f73a381acd489065d6269c46bfc15393,39426471,2014-10-05 18:54:08,74,8672387f4bfc2798a812967dc6a60b17cee42613,1,8672387f4bfc2798a812967dc6a60b17cee42613,,8672387f4bfc2798a812967dc6a60b17cee42613,,0,,14,0,0,0,1,0,0,1,0,0,7,32386,909.034768109677,55.8883468165257,115.574631013401,1.0,,2014-10-29 21:16:47,2014-10-29 21:18:29,passed,2779,"[39429615, 39429616, 39429617, 39429618]",2683,39429617,ruby,ok,,ruby,rspec,1.0,,244,0,244,0,,20.82,,0
