tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
55269157,chef/chef,1.0,2015-03-16 01:01:41,3082,ruby,commits_in_master,master,10,2d7f06196f9b611dd18fdb8825b251251fa195f2#3ad167ec10e6374e645be74da1cc2f0b744f1aa6#8af291b0e7cc4569eb28f09b68df4998332c9aa8#e871f26bc8144dc8385ea87fd146ea0c3bfcff0c#19d31707dba909bcb8d24dac6293e9341ccb0b16#57a6de57d60a75749a8345af9807d4abf24b6924#9c7bc8730af9ddba70d5095301517ae9e07e5024#788ec4597c9f1517c26d85703bdc79ea01e5ff53#ff539423f067ee83c07dcf73cbf688c6a07f64ae#c1a389c2a8452e9b796aa1d34c4d9e51f4af30c7,build_found,19d31707dba909bcb8d24dac6293e9341ccb0b16,54978587,2015-03-15 23:17:09,43,9c7bc8730af9ddba70d5095301517ae9e07e5024#57a6de57d60a75749a8345af9807d4abf24b6924,2,9c7bc8730af9ddba70d5095301517ae9e07e5024,bd4250090372c101bd1fb21dc7c8abffdf50756c,e0aabfd69efc6b484343c9252a05687a6bbad715,0,0,0,153,0,0,0,5,0,0,5,0,0,130,51840,1512.32638888889,147.260802469136,254.166666666667,0.0,49,2016-03-15 21:05:54,2015-03-21 07:05:47,passed,1614,"[55269158, 55269159, 55269162, 55269163, 55269164]",5675,55269162,ruby,ok,6,ruby,rspec,1.0,,11337,0,11337,758,,40.1,,0
55554144,chef/chef,0.0,,,ruby,,master,7,1d5b950bac6ba6860e2acc292ed3f81887e542c9#0e7050c726fd0c380f4d28af5b04c3365d0be4f8#9decb78a450d0abb7d3216c55abd155913b93e62#01e83a2904978e7d7f1cd086d1d4f9da52e6d307#e1ceadea196fa251c74275e775b6688846cc72d5#35b0fb50ba41d14e6524fda2392ab5687ee2a438#941f9778877f31fce0a24516643e1d28728abefd,merge_found,,,2015-03-19 05:06:53,41,941f9778877f31fce0a24516643e1d28728abefd,1,941f9778877f31fce0a24516643e1d28728abefd,,941f9778877f31fce0a24516643e1d28728abefd,,0,,67,122,0,0,2,0,0,2,0,0,14,51850,1514.38765670203,147.367405978785,254.541947926712,1.0,,2015-03-23 21:24:13,2015-03-23 21:25:35,passed,4613,"[55554145, 55554146, 55554147, 55554148, 55554149]",5680,55554146,ruby,ok,8,ruby,rspec,1.0,,11881,0,11881,760,,6.9,,0
55554665,chef/chef,0.0,,,ruby,,master,1,d7b95733939f043bb50c7682b2af79aefa7be567,build_found,941f9778877f31fce0a24516643e1d28728abefd,55554144,2015-03-23 21:27:11,41,d7b95733939f043bb50c7682b2af79aefa7be567,1,d7b95733939f043bb50c7682b2af79aefa7be567,,d7b95733939f043bb50c7682b2af79aefa7be567,,0,,1,0,0,0,1,0,0,1,0,0,496,51850,1514.38765670203,147.367405978785,254.541947926712,1.0,,2015-03-23 21:27:50,2015-03-23 21:40:23,passed,4595,"[55554666, 55554667, 55554668, 55554669, 55554670]",5681,55554666,ruby,ok,7,ruby,rspec,1.0,,11890,0,11890,760,,12.54,,0
55556083,chef/chef,0.0,,,ruby,,master,2,c4c7d13f7f06865c667c1aa8d0d89525f87ba50f#815ad9cd0afb12cc7a9d81718d9a2179e78d9d61,merge_found,,,2015-03-20 15:28:15,41,815ad9cd0afb12cc7a9d81718d9a2179e78d9d61,1,815ad9cd0afb12cc7a9d81718d9a2179e78d9d61,,815ad9cd0afb12cc7a9d81718d9a2179e78d9d61,,0,,0,0,0,0,1,0,0,0,1,0,4,51850,1514.38765670203,147.367405978785,254.541947926712,1.0,,2015-03-23 21:38:41,2015-03-25 10:49:18,passed,4697,"[55556084, 55556085, 55556086, 55556087, 55556088]",5682,55556087,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,29.85,,0
55571441,chef/chef,0.0,,,ruby,,master,,,merge_found,,,,41,d0ee29bba624800fc1293d6144572aec42f602de,1,d0ee29bba624800fc1293d6144572aec42f602de,,d0ee29bba624800fc1293d6144572aec42f602de,,0,,716,530,15,0,11,0,0,26,0,0,349,52313,1507.483799438,146.713054116568,253.283122741957,1.0,,,2015-03-24 00:01:53,passed,4668,"[55571442, 55571443, 55571444, 55571445, 55571446]",5687,55571442,ruby,ok,10,ruby,rspec,1.0,,11923,0,11923,760,,13.3,,0
55571615,chef/chef,0.0,,,ruby,,master,2,0242b50af29236e8ad7d63ac23a8a6ae377b93b0#cf429bd514ce235b27cf845e02a3fc2f9a15c957,merge_found,,,2015-03-20 01:20:39,41,cf429bd514ce235b27cf845e02a3fc2f9a15c957,1,cf429bd514ce235b27cf845e02a3fc2f9a15c957,,cf429bd514ce235b27cf845e02a3fc2f9a15c957,,0,,244,0,0,0,1,0,0,1,0,0,147,52313,1507.483799438,146.713054116568,253.283122741957,1.0,,2015-03-23 23:41:38,2015-03-23 23:49:03,passed,4563,"[55571616, 55571617, 55571618, 55571619, 55571620]",5688,55571619,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,19.54,,0
55574243,chef/chef,0.0,,,ruby,,master,3,90e1c998425fc757a25d00880c5f06081377f7c2#393aaad9ea5618ccbcf99245f0da5201ac728032#d45ee988bc5550a912a03a8e05aa3a8ffc115de6,merge_found,,,2015-03-23 23:47:12,41,d45ee988bc5550a912a03a8e05aa3a8ffc115de6,1,d45ee988bc5550a912a03a8e05aa3a8ffc115de6,,d45ee988bc5550a912a03a8e05aa3a8ffc115de6,,0,,73,0,0,0,2,0,0,2,0,0,539,52313,1507.483799438,146.713054116568,253.283122741957,1.0,,2015-03-24 00:08:02,2015-03-25 10:49:23,passed,4697,"[55574244, 55574245, 55574246, 55574248, 55574250]",5691,55574250,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,1.96,,0
55678285,chef/chef,1.0,2015-03-24 16:30:11,3131,ruby,commits_in_master,master,3,7144c8baf025c01922702b7abf106f6b7957dfdb#32f787fe9aa273c6705f49dfd591bcb09891c277#648c9f91d4a0ccbcf661a5ee4d3ec67d8538a5f3,merge_found,,,2015-03-24 17:26:40,41,32f787fe9aa273c6705f49dfd591bcb09891c277#7144c8baf025c01922702b7abf106f6b7957dfdb#c4ec5066313e94368d16a2c37f32973fa75c6191,3,32f787fe9aa273c6705f49dfd591bcb09891c277,c4ec5066313e94368d16a2c37f32973fa75c6191,21433b24c8deccf1e1ee5289171d9373bd8bb911,0,0,0,13,18,0,0,3,0,0,3,0,0,97,52320,1507.56880733945,146.7125382263,253.2874617737,0.0,36,2015-04-08 09:51:39,2015-03-24 18:48:56,passed,1809,"[55678286, 55678287, 55678288, 55678289, 55678290]",5699,55678287,ruby,ok,6,ruby,rspec,1.0,,11378,0,11378,760,,8.64,,0
55684995,chef/chef,1.0,2015-03-10 08:42:41,3051,ruby,commits_in_master,master,14,be5d288671bf5460f227c1b5297f300d36388c20#07da5a4c2498ca68d485ef927dd23e5308d6e62b#c9b78f9dc2cd13cf3e8cbb5115fa39d80548e80f#d931e5eab8fae4204e7415d82f6b492f490df18d#a3fd8c19d9634588444c11928337ad6b52520572#fd0bfd4c60c64888ff6f9d0e82e365f091b82347#0486e802d5eb966d4da058a367527ed556df711a#6ef7ea3b49ff5f3166be5dcbd718076993a781ea#5b8fcf1e8285643e797090de505f33d5aab2a89f#0d1bc71edebcf4b7e11b5640c9331bc13030bf91#73fd4949b2ab478e377bb352f90172c8a060e36e#04bd76a051270d529333c943e27fc2154378954f#455aaf2b879f341eea406b2004ff9524544da96e#15c0cd4e354bd08c004fda37c37c0d0f0cc574da,build_found,0486e802d5eb966d4da058a367527ed556df711a,54188437,2015-03-10 09:22:17,41,6ef7ea3b49ff5f3166be5dcbd718076993a781ea,1,6ef7ea3b49ff5f3166be5dcbd718076993a781ea,c4ec5066313e94368d16a2c37f32973fa75c6191,87856d5da9fd384266dc0af25fc3e2a5285ccba9,2,0,1,2,0,0,0,2,0,0,2,0,0,29,51820,1513.23813199537,147.317637977615,254.264762639907,1.0,93,2015-04-11 15:39:19,2015-03-24 19:57:34,passed,1874,"[55684996, 55684997, 55684998, 55684999, 55685000]",5701,55684997,ruby,ok,6,ruby,rspec,1.0,,11501,0,11501,760,,55.1,,0
55727466,chef/chef,1.0,2015-03-24 22:15:49,3138,ruby,commits_in_master,master,5,fced6d9e3a0d5806c16d9e1db54cf65199535d40#3198bec3e5a7e5fe0acc3f45c8cedccdf173235f#9e10455ce2b4a4e29424b7064b1d67a1a25c9d3b#c4ec5066313e94368d16a2c37f32973fa75c6191#c30f5af929b37073eb8950b98e1d6d6f0a2e9d1e,merge_found,,,2015-02-25 15:01:05,41,c30f5af929b37073eb8950b98e1d6d6f0a2e9d1e#c4ec5066313e94368d16a2c37f32973fa75c6191,2,c30f5af929b37073eb8950b98e1d6d6f0a2e9d1e,c4ec5066313e94368d16a2c37f32973fa75c6191,0298a0d1f49952e3a18d95bccd854ef4d26e79da,2,0,0,9,6,0,0,2,0,0,2,0,0,56,52318,1507.33973011201,146.699032837647,253.258916625253,1.0,65,2015-03-24 23:14:39,2015-03-25 02:16:40,passed,2593,"[55727467, 55727468, 55727469, 55727470, 55727471]",5703,55727471,ruby,ok,0,ruby,rspec,1.0,,19,0,19,0,,2.11,,0
55728503,chef/chef,1.0,2015-03-24 22:24:54,3139,ruby,commits_in_master,master,2,d1f7d3f3526d50e072c062bd9a8e9715714355bd#7ebb11ce0dbdec76562eb1008a8d85faad0cdaf4,merge_found,,,2015-03-24 23:22:47,41,d1f7d3f3526d50e072c062bd9a8e9715714355bd#c4ec5066313e94368d16a2c37f32973fa75c6191,2,d1f7d3f3526d50e072c062bd9a8e9715714355bd,c4ec5066313e94368d16a2c37f32973fa75c6191,043a832b656925a56c48147c23601383a17ae311,1,0,0,13,0,0,0,3,0,0,3,0,0,65,52319,1507.31091955121,146.696228903458,253.254075957109,1.0,13,2015-03-25 03:09:17,2015-03-25 02:24:16,passed,2699,"[55728504, 55728505, 55728506, 55728507, 55728508]",5704,55728507,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,44.38,,0
