tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
31731337.0,261.0,75.0,7.0,0.0,1
47312389.0,8.0,75.0,7.0,21.0,1
9626435.0,24.0,54.0,2.0,26.0,1
6646587.0,11.0,63.0,1.0,0.0,1
15796549.0,0.0,72.0,1.0,28.0,0
35690652.0,0.0,72.0,3.0,17.0,1
65981356.0,0.0,76.0,1.0,0.0,1
4346146.0,24.0,60.0,8.0,211.0,1
43664281.0,0.0,79.0,2.0,3.0,1
21548900.0,0.0,76.0,1.0,0.0,1
49789396.0,58.0,70.0,4.0,8.0,1
12438952.0,41.0,57.0,6.0,70.0,0
5670665.0,0.0,69.0,1.0,9.0,1
72036799.0,0.0,71.0,1.0,48.0,0
72545332.0,15.0,70.0,2.0,0.0,0
15940227.0,24.0,73.0,5.0,87.0,1
12152235.0,1.0,57.0,2.0,12.0,1
15945976.0,18.0,73.0,2.0,0.0,1
48412185.0,0.0,71.0,1.0,0.0,1
20473612.0,0.0,77.0,1.0,96.0,1
68193144.0,4.0,75.0,2.0,0.0,1
25280033.0,38.0,75.0,6.0,103.0,0
61258641.0,2.0,76.0,2.0,2.0,1
12444161.0,0.0,57.0,1.0,6.0,1
64088179.0,83.0,75.0,4.0,145.0,1
13239468.0,2.0,61.0,3.0,7.0,0
31867769.0,118.0,74.0,6.0,0.0,1
13221660.0,8.0,59.0,2.0,0.0,1
19696120.0,0.0,78.0,1.0,12.0,1
19533440.0,0.0,77.0,1.0,0.0,1
50398368.0,6.0,69.0,2.0,15.0,1
60465879.0,76.0,76.0,10.0,320.0,0
65645772.0,0.0,75.0,1.0,7.0,1
43524933.0,35.0,78.0,2.0,0.0,1
5852567.0,3.0,70.0,2.0,47.0,1
10261017.0,36.0,57.0,4.0,16.0,1
21792078.0,11.0,76.0,2.0,0.0,0
6460313.0,7.0,66.0,3.0,0.0,1
19838883.0,42.0,78.0,3.0,0.0,1
24663915.0,4.0,75.0,3.0,17.0,1
43543532.0,127.0,79.0,5.0,64.0,1
16743144.0,0.0,75.0,2.0,43.0,1
49651119.0,189.0,70.0,3.0,0.0,1
26850488.0,0.0,73.0,2.0,65.0,1
56439647.0,4.0,72.0,4.0,79.0,1
73266595.0,0.0,69.0,2.0,6.0,1
29552126.0,25.0,71.0,6.0,632.0,1
13342245.0,22.0,64.0,1.0,0.0,1
6939468.0,7.0,60.0,4.0,10.0,1
73606509.0,36.0,69.0,2.0,0.0,1
57566788.0,21.0,75.0,8.0,0.0,1
53508550.0,55.0,72.0,3.0,0.0,1
28540099.0,224.0,73.0,3.0,85.0,1
23071157.0,7.0,78.0,2.0,28.0,1
20095004.0,107.0,77.0,10.0,286.0,1
24672342.0,145.0,75.0,31.0,754.0,1
21976690.0,2.0,77.0,2.0,7.0,1
27427302.0,23.0,72.0,3.0,0.0,1
5816269.0,127.0,70.0,4.0,0.0,1
31345309.0,2.0,75.0,0.0,0.0,1
47044949.0,26.0,75.0,2.0,0.0,1
6770549.0,0.0,62.0,1.0,2.0,1
29462728.0,14.0,71.0,0.0,0.0,1
8586695.0,23.0,54.0,4.0,44.0,1
54949372.0,317.0,72.0,44.0,432.0,1
8680003.0,0.0,53.0,0.0,29.0,1
6667997.0,25.0,63.0,6.0,39.0,0
15382545.0,27.0,72.0,13.0,150.0,1
12548579.0,29.0,57.0,3.0,70.0,1
13237645.0,0.0,61.0,0.0,127.0,1
12254960.0,224.0,57.0,11.0,533.0,0
7966581.0,4.0,52.0,3.0,45.0,1
43780779.0,217.0,78.0,11.0,900.0,0
57111983.0,12.0,74.0,5.0,0.0,1
52929403.0,173.0,72.0,5.0,12.0,0
24581589.0,34.0,76.0,4.0,110.0,0
13944765.0,14.0,69.0,1.0,0.0,1
29727396.0,4.0,71.0,2.0,0.0,1
55850463.0,45.0,71.0,9.0,49.0,0
30224236.0,48.0,71.0,4.0,21.0,1
22969575.0,0.0,78.0,1.0,10.0,0
31284638.0,33.0,74.0,5.0,13.0,1
61231930.0,83.0,76.0,4.0,145.0,1
6635509.0,9.0,63.0,2.0,0.0,1
40222907.0,0.0,75.0,2.0,0.0,1
70974516.0,47.0,71.0,5.0,201.0,1
48526348.0,43.0,71.0,6.0,5.0,1
33848105.0,2.0,73.0,2.0,2.0,1
11611615.0,12.0,59.0,2.0,9.0,0
62784110.0,12.0,74.0,10.0,44.0,1
52365796.0,0.0,71.0,2.0,53.0,1
4465341.0,14.0,60.0,4.0,5.0,1
21610061.0,0.0,76.0,1.0,38.0,1
6449753.0,5.0,66.0,2.0,0.0,1
31186755.0,6.0,72.0,3.0,57.0,1
27823284.0,0.0,72.0,1.0,147.0,1
31354924.0,2.0,75.0,2.0,29.0,1
11034950.0,5.0,58.0,8.0,145.0,1
9525775.0,6.0,54.0,3.0,0.0,1
30510343.0,85.0,71.0,5.0,69.0,1
8639658.0,49.0,53.0,15.0,201.0,0
6171337.0,55.0,69.0,5.0,41.0,1
