tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
14197521.0,4.0,26.0,2.0,0.0,1
9642902.0,4.0,19.0,2.0,0.0,1
6412677.0,3.0,17.0,2.0,0.0,1
5594167.0,147.0,17.0,6.0,0.0,1
18117096.0,4.0,21.0,2.0,0.0,1
18328906.0,4.0,21.0,2.0,0.0,1
10359232.0,0.0,19.0,1.0,0.0,1
3044829.0,2.0,17.0,2.0,0.0,1
14193618.0,4.0,26.0,1.0,0.0,1
6534535.0,0.0,17.0,1.0,0.0,0
1673729.0,0.0,9.0,1.0,0.0,1
18748928.0,4.0,20.0,2.0,0.0,1
23697822.0,6.0,16.0,2.0,0.0,1
2271881.0,2.0,10.0,2.0,0.0,0
3010557.0,2.0,17.0,2.0,0.0,0
16821785.0,8.0,25.0,1.0,0.0,1
1659097.0,10.0,9.0,6.0,0.0,1
7725405.0,0.0,16.0,1.0,0.0,1
5819445.0,2.0,17.0,2.0,0.0,1
12082044.0,4.0,21.0,2.0,0.0,1
3120209.0,2.0,18.0,2.0,0.0,1
12510855.0,4.0,22.0,1.0,0.0,1
12613855.0,25.0,22.0,1.0,0.0,1
3497023.0,2.0,18.0,2.0,0.0,1
27168611.0,4.0,15.0,2.0,0.0,1
2166196.0,12.0,9.0,8.0,0.0,0
3502689.0,2.0,18.0,2.0,0.0,1
6996750.0,2.0,17.0,2.0,0.0,0
13773388.0,4.0,25.0,2.0,0.0,1
2986386.0,2.0,17.0,2.0,0.0,1
3575521.0,79.0,18.0,4.0,0.0,1
2563501.0,2.0,16.0,2.0,0.0,1
2049729.0,2.0,9.0,1.0,0.0,1
23776553.0,6.0,16.0,2.0,0.0,1
3554988.0,2.0,18.0,2.0,0.0,1
9556765.0,4.0,19.0,2.0,0.0,1
21585604.0,4.0,18.0,2.0,0.0,1
2992169.0,7245.0,17.0,71.0,1817.0,1
15579253.0,4.0,24.0,2.0,0.0,1
3177309.0,2.0,18.0,2.0,0.0,1
2343213.0,38.0,14.0,1.0,0.0,0
2548657.0,2.0,16.0,2.0,0.0,0
6577286.0,2.0,17.0,2.0,0.0,0
29880164.0,4.0,12.0,2.0,0.0,1
3993182.0,2.0,17.0,2.0,0.0,1
13964228.0,4.0,26.0,2.0,0.0,1
9287446.0,4.0,19.0,2.0,0.0,1
2581185.0,16.0,16.0,2.0,0.0,1
16611670.0,4.0,25.0,2.0,0.0,1
5793370.0,2.0,17.0,2.0,0.0,1
16220496.0,57.0,24.0,2.0,0.0,1
1778147.0,0.0,9.0,1.0,0.0,1
11497002.0,101.0,21.0,5.0,0.0,1
22972242.0,4.0,17.0,2.0,0.0,1
1905603.0,0.0,9.0,1.0,0.0,0
9706489.0,4.0,19.0,2.0,0.0,0
11414982.0,4.0,21.0,3.0,0.0,1
18713640.0,4.0,21.0,2.0,0.0,1
14423669.0,4.0,26.0,2.0,0.0,1
16810045.0,2.0,25.0,1.0,0.0,1
15329555.0,4.0,24.0,2.0,0.0,1
15470727.0,4.0,24.0,2.0,0.0,1
9870477.0,6.0,19.0,2.0,0.0,0
18475255.0,4.0,21.0,2.0,0.0,1
8896736.0,4.0,18.0,2.0,0.0,1
2315354.0,2.0,13.0,2.0,0.0,0
8576683.0,4.0,18.0,2.0,0.0,1
5296550.0,15.0,17.0,3.0,0.0,1
26152285.0,4.0,15.0,2.0,0.0,1
20584038.0,4.0,18.0,2.0,0.0,1
5255555.0,15.0,17.0,4.0,0.0,0
8598061.0,4.0,18.0,2.0,0.0,1
1878015.0,145.0,9.0,7.0,0.0,0
3983767.0,2.0,17.0,10.0,0.0,1
1776182.0,8.0,9.0,5.0,0.0,1
2829801.0,2.0,16.0,2.0,0.0,1
9938138.0,0.0,19.0,1.0,0.0,0
23613063.0,6.0,16.0,2.0,0.0,1
18291788.0,4.0,21.0,2.0,0.0,1
2149935.0,10.0,9.0,6.0,0.0,0
6530709.0,2.0,17.0,1.0,0.0,0
9072362.0,4.0,18.0,2.0,0.0,1
11772129.0,23.0,21.0,1.0,0.0,0
27112238.0,4.0,15.0,2.0,0.0,1
3166587.0,2.0,18.0,2.0,0.0,1
25628399.0,4.0,15.0,2.0,0.0,1
2076155.0,3.0,9.0,1.0,0.0,1
3175063.0,22.0,18.0,2.0,0.0,1
1830132.0,10.0,9.0,7.0,0.0,0
2049620.0,19.0,9.0,1.0,0.0,1
5256308.0,0.0,17.0,1.0,2.0,1
2118208.0,10.0,9.0,6.0,0.0,0
5458945.0,2.0,17.0,2.0,0.0,1
10047717.0,4.0,19.0,2.0,0.0,1
20539852.0,59.0,18.0,2.0,0.0,0
13902667.0,134.0,26.0,6.0,0.0,1
1773461.0,0.0,9.0,1.0,0.0,0
7103135.0,2.0,17.0,2.0,0.0,0
3299664.0,300.0,18.0,6.0,0.0,1
10298817.0,4.0,19.0,2.0,0.0,1
11148664.0,16.0,20.0,3.0,2.0,1
4593919.0,733.0,17.0,20.0,6.0,1
6350474.0,129.0,17.0,9.0,38.0,1
24968427.0,4.0,15.0,2.0,0.0,1
30176679.0,120.0,12.0,4.0,0.0,1
1524165.0,12.0,9.0,8.0,0.0,0
3350383.0,5.0,18.0,1.0,0.0,1
22302702.0,4.0,17.0,2.0,0.0,1
10159502.0,4.0,19.0,1.0,0.0,1
10288232.0,4.0,19.0,2.0,0.0,1
1883212.0,29.0,9.0,2.0,0.0,0
14971647.0,4.0,26.0,2.0,0.0,1
3476418.0,102.0,18.0,2.0,0.0,1
3399306.0,2.0,18.0,2.0,0.0,1
2169052.0,0.0,9.0,1.0,0.0,1
9336762.0,4.0,19.0,2.0,0.0,1
4123675.0,74.0,17.0,10.0,71.0,0
11464524.0,11.0,21.0,2.0,0.0,1
19133839.0,4.0,20.0,2.0,0.0,1
5129546.0,12.0,17.0,6.0,0.0,1
9137097.0,4.0,18.0,2.0,0.0,1
17217718.0,596.0,23.0,4.0,0.0,1
17234346.0,4.0,23.0,2.0,0.0,1
23264499.0,4.0,17.0,2.0,0.0,1
14656378.0,1377.0,26.0,13.0,28.0,1
1604595.0,10.0,9.0,6.0,0.0,1
2860715.0,2.0,16.0,2.0,0.0,1
3496704.0,11.0,18.0,4.0,0.0,1
12319552.0,4.0,21.0,2.0,0.0,1
5227692.0,2.0,17.0,2.0,0.0,1
8648036.0,4.0,18.0,2.0,0.0,1
2634119.0,2.0,16.0,1.0,0.0,1
23573423.0,4.0,16.0,2.0,0.0,1
11934740.0,4.0,21.0,2.0,0.0,1
13965624.0,89.0,26.0,3.0,102.0,1
23350982.0,6.0,17.0,2.0,0.0,1
13505686.0,4.0,25.0,2.0,0.0,1
3459204.0,2.0,18.0,2.0,0.0,1
16741399.0,4.0,24.0,2.0,0.0,1
1905731.0,8.0,9.0,5.0,0.0,0
3078307.0,2.0,18.0,2.0,0.0,1
2046221.0,1.0,9.0,1.0,0.0,1
14200933.0,4.0,26.0,1.0,0.0,1
6674552.0,2.0,18.0,2.0,0.0,0
1692420.0,10.0,9.0,6.0,0.0,1
4165458.0,33.0,17.0,1.0,0.0,1
2841522.0,2.0,16.0,2.0,0.0,0
1650056.0,10.0,9.0,6.0,0.0,1
14616695.0,4.0,26.0,2.0,0.0,1
3718523.0,8.0,17.0,4.0,0.0,1
1534325.0,0.0,9.0,1.0,0.0,0
7948326.0,4.0,17.0,13.0,0.0,1
3348282.0,297.0,18.0,1.0,0.0,1
8812754.0,0.0,18.0,2.0,0.0,1
1581393.0,10.0,9.0,6.0,0.0,1
2649449.0,4.0,16.0,2.0,0.0,0
17502335.0,4.0,23.0,2.0,0.0,1
1514476.0,0.0,9.0,1.0,0.0,0
1589499.0,62.0,9.0,2.0,0.0,1
3943964.0,2.0,17.0,2.0,0.0,1
11802970.0,4.0,21.0,2.0,0.0,1
1522544.0,12.0,9.0,8.0,0.0,0
5203414.0,40.0,17.0,1.0,0.0,1
19279227.0,4.0,20.0,2.0,0.0,1
5760284.0,2.0,17.0,2.0,0.0,1
7164615.0,2.0,17.0,2.0,0.0,1
10362635.0,2.0,19.0,1.0,0.0,1
3023757.0,2.0,17.0,2.0,0.0,1
2654078.0,2.0,16.0,2.0,0.0,1
3142276.0,2.0,18.0,2.0,0.0,1
3120027.0,4.0,18.0,1.0,0.0,1
1827526.0,10.0,9.0,7.0,0.0,0
19675271.0,4.0,20.0,2.0,0.0,1
2212101.0,12.0,9.0,8.0,0.0,1
12210715.0,4.0,21.0,2.0,0.0,1
2175816.0,10.0,9.0,6.0,0.0,1
1581060.0,10.0,9.0,7.0,0.0,1
2406229.0,8.0,15.0,2.0,0.0,1
3197093.0,2.0,18.0,2.0,0.0,1
22551427.0,4.0,17.0,2.0,0.0,1
2260996.0,20.0,9.0,2.0,0.0,0
7094740.0,185.0,17.0,5.0,84.0,0
11420251.0,4.0,21.0,3.0,0.0,1
1554496.0,0.0,9.0,1.0,0.0,1
1720851.0,0.0,9.0,1.0,2.0,1
4076578.0,2.0,17.0,2.0,0.0,1
22364412.0,4.0,17.0,2.0,0.0,1
3556789.0,2.0,18.0,2.0,0.0,1
8613051.0,4.0,18.0,2.0,0.0,1
13795309.0,31.0,25.0,2.0,0.0,1
4450575.0,2.0,18.0,2.0,0.0,1
1647045.0,0.0,9.0,1.0,0.0,1
9445935.0,4.0,19.0,2.0,0.0,1
2732898.0,157.0,16.0,14.0,20.0,0
9148641.0,4.0,18.0,2.0,0.0,0
3616805.0,2.0,17.0,2.0,0.0,1
10322474.0,4.0,19.0,2.0,0.0,1
2284190.0,2.0,12.0,2.0,0.0,0
2584928.0,2.0,16.0,2.0,0.0,1
13512628.0,732.0,25.0,5.0,58.0,1
3494915.0,2.0,18.0,2.0,0.0,1
4451999.0,8.0,18.0,2.0,0.0,1
7415709.0,2.0,16.0,2.0,0.0,1
14422697.0,4.0,26.0,2.0,0.0,1
2186560.0,481.0,9.0,10.0,4.0,1
2073918.0,88.0,9.0,1.0,0.0,0
3763332.0,2.0,17.0,2.0,0.0,1
6769763.0,2.0,18.0,2.0,0.0,0
6151788.0,2.0,17.0,2.0,0.0,1
14313580.0,4.0,26.0,2.0,0.0,1
3216141.0,2.0,18.0,2.0,0.0,1
2612701.0,2.0,16.0,2.0,0.0,0
15960801.0,4.0,24.0,2.0,0.0,1
2251251.0,140.0,9.0,4.0,0.0,1
10074325.0,4.0,19.0,2.0,0.0,1
27104553.0,4.0,15.0,2.0,0.0,1
10080469.0,2.0,19.0,1.0,0.0,1
12505735.0,4.0,22.0,2.0,0.0,1
7982339.0,6.0,17.0,13.0,0.0,1
2753899.0,2.0,16.0,2.0,0.0,0
3278299.0,17.0,18.0,3.0,0.0,1
2765650.0,2.0,16.0,2.0,0.0,0
2961825.0,355.0,17.0,5.0,0.0,1
2131844.0,12.0,9.0,8.0,0.0,0
11456784.0,0.0,21.0,1.0,0.0,1
18657648.0,0.0,21.0,1.0,0.0,1
24621370.0,0.0,15.0,1.0,0.0,1
11384496.0,124.0,21.0,7.0,0.0,1
16870888.0,69.0,23.0,1.0,0.0,1
3912570.0,0.0,17.0,1.0,0.0,1
8433500.0,4.0,18.0,2.0,0.0,1
5252027.0,48.0,17.0,5.0,2.0,1
12481767.0,0.0,22.0,1.0,0.0,1
4856617.0,20528.0,16.0,30.0,592.0,1
2259800.0,2.0,9.0,2.0,0.0,0
3722182.0,4.0,17.0,1.0,0.0,1
10881556.0,4.0,19.0,2.0,0.0,1
9573843.0,6.0,19.0,2.0,0.0,1
14562981.0,4.0,26.0,2.0,0.0,1
2039744.0,10.0,9.0,7.0,0.0,0
2695313.0,4.0,16.0,5.0,0.0,1
6988379.0,2.0,17.0,2.0,0.0,0
11922674.0,4.0,21.0,2.0,0.0,1
8855896.0,4.0,18.0,2.0,0.0,1
2202480.0,10.0,9.0,6.0,0.0,1
1600514.0,35.0,9.0,1.0,0.0,1
2395986.0,0.0,15.0,0.0,0.0,1
3194747.0,2.0,18.0,2.0,0.0,1
1685095.0,0.0,9.0,1.0,0.0,1
2225062.0,12.0,9.0,8.0,0.0,1
3531647.0,2.0,18.0,2.0,0.0,1
7105391.0,2.0,17.0,2.0,0.0,0
1718964.0,45.0,9.0,5.0,109.0,1
10653849.0,7.0,19.0,2.0,0.0,1
22636584.0,4.0,17.0,2.0,0.0,1
4123338.0,103.0,17.0,2.0,0.0,1
14920419.0,43.0,26.0,7.0,2.0,1
5249639.0,2.0,17.0,2.0,0.0,1
12152411.0,4.0,21.0,2.0,0.0,1
15224476.0,4.0,25.0,2.0,0.0,1
3825201.0,110.0,17.0,2.0,0.0,1
13625141.0,4.0,25.0,2.0,0.0,1
27578424.0,4.0,15.0,2.0,0.0,1
