tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
69838988.0,0.0,49.0,1.0,0.0,1
121425563.0,412.0,61.0,6.0,0.0,1
45223530.0,55.0,50.0,8.0,27.0,0
75528267.0,4.0,51.0,1.0,0.0,1
144862940.0,12.0,55.0,4.0,14.0,1
27922140.0,29.0,52.0,3.0,62.0,0
142419867.0,313.0,55.0,2.0,187.0,1
30322987.0,33.0,50.0,10.0,0.0,1
13430186.0,0.0,53.0,5.0,0.0,1
66092920.0,0.0,47.0,1.0,2.0,1
20247182.0,737.0,44.0,8.0,217.0,0
73049970.0,0.0,50.0,1.0,0.0,1
27921718.0,10873.0,52.0,176.0,3144.0,0
116016228.0,7.0,64.0,2.0,34.0,0
19001873.0,0.0,40.0,2.0,29.0,0
51956838.0,16.0,51.0,2.0,0.0,0
83452077.0,0.0,54.0,1.0,0.0,1
24922194.0,8.0,55.0,3.0,25.0,1
110049280.0,0.0,61.0,1.0,27.0,0
58955325.0,24.0,46.0,1.0,0.0,1
48737576.0,0.0,52.0,2.0,13.0,0
73376531.0,0.0,50.0,1.0,0.0,1
95691448.0,3511.0,61.0,29.0,1609.0,1
72085465.0,0.0,49.0,1.0,0.0,0
58930015.0,38.0,46.0,2.0,52.0,1
37195673.0,30.0,49.0,1.0,48.0,1
97978476.0,29.0,65.0,3.0,0.0,0
97110558.0,4.0,63.0,1.0,185.0,1
110083917.0,0.0,61.0,1.0,25.0,0
64512244.0,0.0,44.0,3.0,15.0,1
78119901.0,0.0,48.0,1.0,61.0,1
17280716.0,0.0,48.0,1.0,0.0,0
21876329.0,9.0,53.0,1.0,0.0,0
151022384.0,2.0,52.0,1.0,0.0,1
109026982.0,7939.0,61.0,0.0,1753.0,1
36550825.0,9.0,50.0,2.0,12.0,0
27746468.0,204.0,52.0,1.0,305.0,1
18929090.0,57.0,40.0,4.0,35.0,0
140218195.0,13.0,54.0,2.0,18.0,1
142177153.0,236.0,55.0,11.0,108.0,1
59102052.0,0.0,45.0,1.0,1.0,1
