tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
4560599.0,11.0,47.0,1.0,0.0,1
137361508.0,5.0,51.0,2.0,0.0,1
12171282.0,5.0,48.0,3.0,8.0,1
123738470.0,1.0,47.0,1.0,0.0,1
64726579.0,1.0,50.0,1.0,0.0,1
21221304.0,185.0,54.0,1.0,205.0,1
92789941.0,15.0,51.0,2.0,0.0,0
10702039.0,3.0,49.0,1.0,0.0,1
20661086.0,4.0,54.0,3.0,13.0,1
7934930.0,15.0,47.0,5.0,0.0,1
116659825.0,12.0,46.0,4.0,0.0,1
45043249.0,2.0,53.0,1.0,0.0,1
131450913.0,8.0,49.0,4.0,0.0,1
9160220.0,2.0,49.0,2.0,0.0,1
107255514.0,2.0,50.0,1.0,0.0,1
6229009.0,2.0,49.0,1.0,0.0,1
99173401.0,6.0,50.0,1.0,0.0,1
91954714.0,2.0,51.0,2.0,0.0,1
44591891.0,45.0,53.0,12.0,0.0,1
4610413.0,29.0,49.0,4.0,0.0,1
14424445.0,2.0,50.0,1.0,0.0,1
87479742.0,274.0,50.0,12.0,0.0,1
14530448.0,12.0,50.0,2.0,0.0,1
34444819.0,0.0,46.0,1.0,0.0,1
25658675.0,11.0,58.0,3.0,0.0,1
38854182.0,2.0,53.0,1.0,0.0,1
5370413.0,4.0,49.0,1.0,0.0,1
22107202.0,6.0,56.0,1.0,0.0,1
14339326.0,1.0,49.0,1.0,0.0,1
91905954.0,0.0,51.0,0.0,0.0,1
105748637.0,2.0,50.0,1.0,0.0,1
103500932.0,7.0,50.0,2.0,13.0,1
31834782.0,1.0,47.0,1.0,0.0,1
6133995.0,0.0,49.0,2.0,0.0,1
11645822.0,2.0,49.0,1.0,0.0,1
14519989.0,24.0,50.0,4.0,0.0,1
49907516.0,2.0,52.0,1.0,0.0,1
9252104.0,10.0,49.0,5.0,0.0,1
133678661.0,28.0,49.0,1.0,0.0,0
4458652.0,0.0,47.0,1.0,27.0,0
16554579.0,2.0,53.0,1.0,0.0,1
25517846.0,119.0,58.0,3.0,0.0,1
19667549.0,0.0,53.0,1.0,0.0,1
10038068.0,5.0,49.0,1.0,0.0,1
